source,source_labels,rouge_scores,paper_id,title,target
"A Synaptic Neural Network (SynaNN) consists of synapses and neurons.Inspired by the synapse research of neuroscience, we built a synapse model with a nonlinear synapse function of excitatory and inhibitory channel probabilities.Introduced the concept of surprisal space and constructed a commutative diagram, we proved that the inhibitory probability function -log(1-exp(-x)) in surprisal space is the topologically conjugate function of the inhibitory complementary probability 1-x in probability space.Furthermore, we found that the derivative of the synapse over the parameter in the surprisal space is equal to the negative Bose-Einstein distribution.In addition, we constructed a fully connected synapse graph (tensor) as a synapse block of a synaptic neural network.Moreover, we proved the gradient formula of a cross-entropy loss function over parameters, so synapse learning can work with the gradient descent and backpropagation algorithms.In the proof-of-concept experiment, we performed an MNIST training and testing on the MLP model with synapse network as hidden layers.","[0, 0, 0, 1, 0, 0, 0]",[],ryGpEiAcFQ,A Synaptic Neural Network and Synapse Learning,Les auteurs proposent un réseau neuronal hybride composé d'un graphe de synapses qui peut être intégré dans un réseau neuronal standard.
"A Synaptic Neural Network (SynaNN) consists of synapses and neurons.Inspired by the synapse research of neuroscience, we built a synapse model with a nonlinear synapse function of excitatory and inhibitory channel probabilities.Introduced the concept of surprisal space and constructed a commutative diagram, we proved that the inhibitory probability function -log(1-exp(-x)) in surprisal space is the topologically conjugate function of the inhibitory complementary probability 1-x in probability space.Furthermore, we found that the derivative of the synapse over the parameter in the surprisal space is equal to the negative Bose-Einstein distribution.In addition, we constructed a fully connected synapse graph (tensor) as a synapse block of a synaptic neural network.Moreover, we proved the gradient formula of a cross-entropy loss function over parameters, so synapse learning can work with the gradient descent and backpropagation algorithms.In the proof-of-concept experiment, we performed an MNIST training and testing on the MLP model with synapse network as hidden layers.","[0, 0, 0, 1, 0, 0, 0]",[],ryGpEiAcFQ,A Synaptic Neural Network and Synapse Learning,Présente un modèle de réseau neuronal d'inspiration biologique basé sur les canaux ioniques excitateurs et inhibiteurs des membranes de cellules réelles.
"Many types of relations in physical, biological, social and information systems can be modeled as homogeneous or heterogeneous concept graphs.Hence, learning from and with graph embeddings has drawn a great deal of research interest recently, but only ad hoc solutions have been obtained this far.In this paper, we conjecture that the one-shot supervised learning mechanism is a bottleneck in improving the performance of the graph embedding learning algorithms, and propose to extend this by introducing a multi-shot unsupervised learning framework.Empirical results on several real-world data set show that the proposed model consistently and significantly outperforms existing state-of-the-art approaches on knowledge base completion and graph based multi-label classification tasks.","[1, 0, 0, 0]",[],SJd0EAy0b,Generalized Graph Embedding Models,Modèles d'intégration de graphes généralisés
"Many types of relations in physical, biological, social and information systems can be modeled as homogeneous or heterogeneous concept graphs.Hence, learning from and with graph embeddings has drawn a great deal of research interest recently, but only ad hoc solutions have been obtained this far.In this paper, we conjecture that the one-shot supervised learning mechanism is a bottleneck in improving the performance of the graph embedding learning algorithms, and propose to extend this by introducing a multi-shot unsupervised learning framework.Empirical results on several real-world data set show that the proposed model consistently and significantly outperforms existing state-of-the-art approaches on knowledge base completion and graph based multi-label classification tasks.","[1, 0, 0, 0]",[],SJd0EAy0b,Generalized Graph Embedding Models,"Une approche généralisée d'intégration de graphes de connaissances qui apprend les intégrations sur la base de trois objectifs simultanés différents, et dont les performances sont équivalentes ou même supérieures à celles des approches existantes de l'état de l'art."
"Many types of relations in physical, biological, social and information systems can be modeled as homogeneous or heterogeneous concept graphs.Hence, learning from and with graph embeddings has drawn a great deal of research interest recently, but only ad hoc solutions have been obtained this far.In this paper, we conjecture that the one-shot supervised learning mechanism is a bottleneck in improving the performance of the graph embedding learning algorithms, and propose to extend this by introducing a multi-shot unsupervised learning framework.Empirical results on several real-world data set show that the proposed model consistently and significantly outperforms existing state-of-the-art approaches on knowledge base completion and graph based multi-label classification tasks.","[1, 0, 0, 0]",[],SJd0EAy0b,Generalized Graph Embedding Models,S'attaque à la tâche d'apprentissage d'encastrements de graphes multi-relationnels à l'aide d'un réseau de neurones.
"Many types of relations in physical, biological, social and information systems can be modeled as homogeneous or heterogeneous concept graphs.Hence, learning from and with graph embeddings has drawn a great deal of research interest recently, but only ad hoc solutions have been obtained this far.In this paper, we conjecture that the one-shot supervised learning mechanism is a bottleneck in improving the performance of the graph embedding learning algorithms, and propose to extend this by introducing a multi-shot unsupervised learning framework.Empirical results on several real-world data set show that the proposed model consistently and significantly outperforms existing state-of-the-art approaches on knowledge base completion and graph based multi-label classification tasks.","[1, 0, 0, 0]",[],SJd0EAy0b,Generalized Graph Embedding Models,"Propose une nouvelle méthode, GEN, pour calculer les enchâssements de graphes multirelations, en particulier que les soi-disant E-Cells et R-Cells peuvent répondre à des requêtes de la forme (h,r, ?),(?r,t), et (h, ?,t)"
"We introduce and study minimax curriculum learning (MCL), a new method for adaptively selecting a sequence of training subsets for a succession of stages in machine learning.The subsets are encouraged to be small and diverse early on, and then larger, harder, and allowably more homogeneous in later stages.At each stage, model weights and training sets are chosen by solving a joint continuous-discrete minimax optimization, whose objective is composed of a continuous loss (reflecting training set hardness) and a discrete submodular promoter of diversity for the chosen subset.MCL repeatedly solves a sequence of such optimizations with a schedule of increasing training set size and decreasing pressure on diversity encouragement.We reduce MCL to the minimization of a surrogate function handled by submodular maximization and continuous gradient methods.We show that MCL achieves better performance and, with a clustering trick, uses fewer labeled samples for both shallow and deep models while achieving the same performance.Our method involves repeatedly solving constrained submodular maximization of an only slowly varying function on the same ground set.Therefore, we develop a heuristic method that utilizes the previous submodular maximization solution as a warm start for the current submodular maximization process to reduce computation while still yielding a guarantee.","[0, 0, 0, 1, 0, 0, 0, 0]",[],BywyFQlAW,Minimax Curriculum Learning: Machine Teaching with Desirable Difficulties and Scheduled Diversity,L'apprentissage curriculaire Minimax est une méthode d'apprentissage automatique impliquant l'augmentation de la dureté souhaitable et la réduction programmée de la diversité.
"We introduce and study minimax curriculum learning (MCL), a new method for adaptively selecting a sequence of training subsets for a succession of stages in machine learning.The subsets are encouraged to be small and diverse early on, and then larger, harder, and allowably more homogeneous in later stages.At each stage, model weights and training sets are chosen by solving a joint continuous-discrete minimax optimization, whose objective is composed of a continuous loss (reflecting training set hardness) and a discrete submodular promoter of diversity for the chosen subset.MCL repeatedly solves a sequence of such optimizations with a schedule of increasing training set size and decreasing pressure on diversity encouragement.We reduce MCL to the minimization of a surrogate function handled by submodular maximization and continuous gradient methods.We show that MCL achieves better performance and, with a clustering trick, uses fewer labeled samples for both shallow and deep models while achieving the same performance.Our method involves repeatedly solving constrained submodular maximization of an only slowly varying function on the same ground set.Therefore, we develop a heuristic method that utilizes the previous submodular maximization solution as a warm start for the current submodular maximization process to reduce computation while still yielding a guarantee.","[0, 0, 0, 1, 0, 0, 0, 0]",[],BywyFQlAW,Minimax Curriculum Learning: Machine Teaching with Desirable Difficulties and Scheduled Diversity, Une approche d'apprentissage de programmes d'études utilisant une fonction d'ensemble submodulaire qui capture la diversité des exemples choisis pendant la formation. 
"We introduce and study minimax curriculum learning (MCL), a new method for adaptively selecting a sequence of training subsets for a succession of stages in machine learning.The subsets are encouraged to be small and diverse early on, and then larger, harder, and allowably more homogeneous in later stages.At each stage, model weights and training sets are chosen by solving a joint continuous-discrete minimax optimization, whose objective is composed of a continuous loss (reflecting training set hardness) and a discrete submodular promoter of diversity for the chosen subset.MCL repeatedly solves a sequence of such optimizations with a schedule of increasing training set size and decreasing pressure on diversity encouragement.We reduce MCL to the minimization of a surrogate function handled by submodular maximization and continuous gradient methods.We show that MCL achieves better performance and, with a clustering trick, uses fewer labeled samples for both shallow and deep models while achieving the same performance.Our method involves repeatedly solving constrained submodular maximization of an only slowly varying function on the same ground set.Therefore, we develop a heuristic method that utilizes the previous submodular maximization solution as a warm start for the current submodular maximization process to reduce computation while still yielding a guarantee.","[0, 0, 0, 1, 0, 0, 0, 0]",[],BywyFQlAW,Minimax Curriculum Learning: Machine Teaching with Desirable Difficulties and Scheduled Diversity,L'article présente l'apprentissage curriculaire MiniMax comme une approche permettant de former de manière adaptative des modèles en leur fournissant différents sous-ensembles de données. 
"Progress in probabilistic generative models has accelerated, developing richer models with neural architectures, implicit densities, and with scalable algorithms for their Bayesian inference.However, there has been limited progress in models that capture causal relationships, for example, how individual genetic factors cause major human diseases.In this work, we focus on two challenges in particular: How do we build richer causal models, which can capture highly nonlinear relationships and interactions between multiple causes?How do we adjust for latent confounders, which are variables influencing both cause and effect and which prevent learning of causal relationships?To address these challenges, we synthesize ideas from causality and modern probabilistic modeling.For the first, we describe implicit causal models, a class of causal models that leverages neural architectures with an implicit density.For the second, we describe an implicit causal model that adjusts for confounders by sharing strength across examples.In experiments, we scale Bayesian inference on up to a billion genetic measurements.We achieve state of the art accuracy for identifying causal factors: we significantly outperform the second best result by an absolute difference of 15-45.3%.","[0, 0, 0, 0, 1, 0, 0, 0, 0]",[],SyELrEeAb,Implicit Causal Models for Genome-wide Association Studies,Modèles implicites appliqués à la causalité et à la génétique
"Progress in probabilistic generative models has accelerated, developing richer models with neural architectures, implicit densities, and with scalable algorithms for their Bayesian inference.However, there has been limited progress in models that capture causal relationships, for example, how individual genetic factors cause major human diseases.In this work, we focus on two challenges in particular: How do we build richer causal models, which can capture highly nonlinear relationships and interactions between multiple causes?How do we adjust for latent confounders, which are variables influencing both cause and effect and which prevent learning of causal relationships?To address these challenges, we synthesize ideas from causality and modern probabilistic modeling.For the first, we describe implicit causal models, a class of causal models that leverages neural architectures with an implicit density.For the second, we describe an implicit causal model that adjusts for confounders by sharing strength across examples.In experiments, we scale Bayesian inference on up to a billion genetic measurements.We achieve state of the art accuracy for identifying causal factors: we significantly outperform the second best result by an absolute difference of 15-45.3%.","[0, 0, 0, 0, 1, 0, 0, 0, 0]",[],SyELrEeAb,Implicit Causal Models for Genome-wide Association Studies,Les auteurs proposent d'utiliser le modèle implicite pour s'attaquer au problème des associations à l'échelle du génome.
"Progress in probabilistic generative models has accelerated, developing richer models with neural architectures, implicit densities, and with scalable algorithms for their Bayesian inference.However, there has been limited progress in models that capture causal relationships, for example, how individual genetic factors cause major human diseases.In this work, we focus on two challenges in particular: How do we build richer causal models, which can capture highly nonlinear relationships and interactions between multiple causes?How do we adjust for latent confounders, which are variables influencing both cause and effect and which prevent learning of causal relationships?To address these challenges, we synthesize ideas from causality and modern probabilistic modeling.For the first, we describe implicit causal models, a class of causal models that leverages neural architectures with an implicit density.For the second, we describe an implicit causal model that adjusts for confounders by sharing strength across examples.In experiments, we scale Bayesian inference on up to a billion genetic measurements.We achieve state of the art accuracy for identifying causal factors: we significantly outperform the second best result by an absolute difference of 15-45.3%.","[0, 0, 0, 0, 1, 0, 0, 0, 0]",[],SyELrEeAb,Implicit Causal Models for Genome-wide Association Studies,"Cet article propose des solutions aux problèmes que posent, dans les études d'association à l'échelle du génome, la confusion due à la structure de la population et la présence potentielle d'interactions non linéaires entre différentes parties du génome, et établit un pont entre la génétique statistique et la ML."
"Progress in probabilistic generative models has accelerated, developing richer models with neural architectures, implicit densities, and with scalable algorithms for their Bayesian inference.However, there has been limited progress in models that capture causal relationships, for example, how individual genetic factors cause major human diseases.In this work, we focus on two challenges in particular: How do we build richer causal models, which can capture highly nonlinear relationships and interactions between multiple causes?How do we adjust for latent confounders, which are variables influencing both cause and effect and which prevent learning of causal relationships?To address these challenges, we synthesize ideas from causality and modern probabilistic modeling.For the first, we describe implicit causal models, a class of causal models that leverages neural architectures with an implicit density.For the second, we describe an implicit causal model that adjusts for confounders by sharing strength across examples.In experiments, we scale Bayesian inference on up to a billion genetic measurements.We achieve state of the art accuracy for identifying causal factors: we significantly outperform the second best result by an absolute difference of 15-45.3%.","[0, 0, 0, 0, 1, 0, 0, 0, 0]",[],SyELrEeAb,Implicit Causal Models for Genome-wide Association Studies,"Présente un modèle génératif non linéaire pour GWAS qui modélise la structure de la population, où les non-linéarités sont modélisées à l'aide de réseaux neuronaux comme approximateurs de fonctions non linéaires et où l'inférence est effectuée à l'aide d'une inférence variationnelle sans vraisemblance."
"Few-shot learning trains image classifiers over datasets with few examples per category. It poses challenges for the optimization algorithms, which typically require many examples to fine-tune the model parameters for new categories. Distance-learning-based approaches avoid the optimization issue by embedding the images into a metric space and applying the nearest neighbor classifier for new categories.In this paper, we propose to exploit the object-level relation to learn the image relation feature, which is converted into a distance directly.For a new category, even though its images are not seen by the model, some objects may appear in the training images.Hence, object-level relation is useful for inferring the relation of images from unseen categories.Consequently, our model generalizes well for new categories without fine-tuning.Experimental results on benchmark datasets show that our approach outperforms state-of-the-art methods.","[0, 0, 0, 1, 0, 0, 0, 0]",[],rkzcvoA9YX,Few-Shot Learning by Exploiting Object Relation,Apprentissage en quelques clics en exploitant la relation au niveau de l'objet pour apprendre la relation au niveau de l'image (similarité).
"Few-shot learning trains image classifiers over datasets with few examples per category. It poses challenges for the optimization algorithms, which typically require many examples to fine-tune the model parameters for new categories. Distance-learning-based approaches avoid the optimization issue by embedding the images into a metric space and applying the nearest neighbor classifier for new categories.In this paper, we propose to exploit the object-level relation to learn the image relation feature, which is converted into a distance directly.For a new category, even though its images are not seen by the model, some objects may appear in the training images.Hence, object-level relation is useful for inferring the relation of images from unseen categories.Consequently, our model generalizes well for new categories without fine-tuning.Experimental results on benchmark datasets show that our approach outperforms state-of-the-art methods.","[0, 0, 0, 1, 0, 0, 0, 0]",[],rkzcvoA9YX,Few-Shot Learning by Exploiting Object Relation,Cet article traite du problème de l'apprentissage en quelques clics en proposant une approche basée sur l'intégration qui apprend à comparer les caractéristiques de niveau objet entre les exemples de l'ensemble de support et de l'ensemble de requête.
"Few-shot learning trains image classifiers over datasets with few examples per category. It poses challenges for the optimization algorithms, which typically require many examples to fine-tune the model parameters for new categories. Distance-learning-based approaches avoid the optimization issue by embedding the images into a metric space and applying the nearest neighbor classifier for new categories.In this paper, we propose to exploit the object-level relation to learn the image relation feature, which is converted into a distance directly.For a new category, even though its images are not seen by the model, some objects may appear in the training images.Hence, object-level relation is useful for inferring the relation of images from unseen categories.Consequently, our model generalizes well for new categories without fine-tuning.Experimental results on benchmark datasets show that our approach outperforms state-of-the-art methods.","[0, 0, 0, 1, 0, 0, 0, 0]",[],rkzcvoA9YX,Few-Shot Learning by Exploiting Object Relation,propose une méthode d'apprentissage en quelques clics qui exploite la relation au niveau de l'objet entre différentes images sur la base de la recherche de voisins proches et concatène les cartes de caractéristiques de deux images d'entrée en une seule carte de caractéristiques.
"Word embeddings are widely used in machine learning based natural language processing systems.It is common to use pre-trained word embeddings which provide benefits such as reduced training time and improved overall performance.There has been a recent interest in applying natural language processing techniques to programming languages.However, none of this recent work uses pre-trained embeddings on code tokens.Using extreme summarization as the downstream task, we show that using pre-trained embeddings on code tokens provides the same benefits as it does to natural languages, achieving: over 1.9x speedup, 5\% improvement in test loss, 4\% improvement in F1 scores, and resistance to over-fitting.We also show that the choice of language used for the embeddings does not have to match that of the task to achieve these benefits and that even embeddings pre-trained on human languages provide these benefits to programming languages.   ","[0, 0, 0, 0, 0, 1]",[],H1glKiCqtm,The Effectiveness of Pre-Trained Code Embeddings,"Les chercheurs qui explorent les techniques de traitement du langage naturel appliquées au code source n'utilisent aucune forme d'enchâssement pré-formé, nous montrons qu'ils devraient le faire."
"Word embeddings are widely used in machine learning based natural language processing systems.It is common to use pre-trained word embeddings which provide benefits such as reduced training time and improved overall performance.There has been a recent interest in applying natural language processing techniques to programming languages.However, none of this recent work uses pre-trained embeddings on code tokens.Using extreme summarization as the downstream task, we show that using pre-trained embeddings on code tokens provides the same benefits as it does to natural languages, achieving: over 1.9x speedup, 5\% improvement in test loss, 4\% improvement in F1 scores, and resistance to over-fitting.We also show that the choice of language used for the embeddings does not have to match that of the task to achieve these benefits and that even embeddings pre-trained on human languages provide these benefits to programming languages.   ","[0, 0, 0, 0, 0, 1]",[],H1glKiCqtm,The Effectiveness of Pre-Trained Code Embeddings,Cet article cherche à comprendre si le pré-entraînement des mots incorporés pour le code du langage de programmation en utilisant des modèles de langage de type NLP a un impact sur la tâche de résumé de code extrême.
"Word embeddings are widely used in machine learning based natural language processing systems.It is common to use pre-trained word embeddings which provide benefits such as reduced training time and improved overall performance.There has been a recent interest in applying natural language processing techniques to programming languages.However, none of this recent work uses pre-trained embeddings on code tokens.Using extreme summarization as the downstream task, we show that using pre-trained embeddings on code tokens provides the same benefits as it does to natural languages, achieving: over 1.9x speedup, 5\% improvement in test loss, 4\% improvement in F1 scores, and resistance to over-fitting.We also show that the choice of language used for the embeddings does not have to match that of the task to achieve these benefits and that even embeddings pre-trained on human languages provide these benefits to programming languages.   ","[0, 0, 0, 0, 0, 1]",[],H1glKiCqtm,The Effectiveness of Pre-Trained Code Embeddings,Ce travail montre comment le pré-entraînement des vecteurs de mots à l'aide de corpus de code conduit à des représentations qui sont plus appropriées que les représentations initialisées et entraînées de manière aléatoire pour la prédiction des noms de fonctions/méthodes.
"Recently, Approximate Policy Iteration (API) algorithms have achieved super-human proficiency in two-player zero-sum games such as Go, Chess, and Shogi without human data.These API algorithms iterate between two policies: a slow policy (tree search), and a fast policy (a neural network).In these two-player games, a reward is always received at the end of the game.However, the Rubik’s Cube has only a single solved state, and episodes are not guaranteed to terminate.This poses a major problem for these API algorithms since they rely on the reward received at the end of the game.We introduce Autodidactic Iteration: an API algorithm that overcomes the problem of sparse rewards by training on a distribution of states that allows the reward to propagate from the goal state to states farther away.Autodidactic Iteration is able to learn how to solve the Rubik’s Cube and the 15-puzzle without relying on human data.Our algorithm is able to solve 100% of randomly scrambled cubes while achieving a median solve length of 30 moves — less than or equal to solvers that employ human domain knowledge.","[0, 0, 0, 0, 0, 0, 1, 0]",[],Hyfn2jCcKm,Solving the Rubik's Cube with Approximate Policy Iteration,Nous résolvons le Rubik's Cube avec de l'apprentissage par renforcement pur.
"Recently, Approximate Policy Iteration (API) algorithms have achieved super-human proficiency in two-player zero-sum games such as Go, Chess, and Shogi without human data.These API algorithms iterate between two policies: a slow policy (tree search), and a fast policy (a neural network).In these two-player games, a reward is always received at the end of the game.However, the Rubik’s Cube has only a single solved state, and episodes are not guaranteed to terminate.This poses a major problem for these API algorithms since they rely on the reward received at the end of the game.We introduce Autodidactic Iteration: an API algorithm that overcomes the problem of sparse rewards by training on a distribution of states that allows the reward to propagate from the goal state to states farther away.Autodidactic Iteration is able to learn how to solve the Rubik’s Cube and the 15-puzzle without relying on human data.Our algorithm is able to solve 100% of randomly scrambled cubes while achieving a median solve length of 30 moves — less than or equal to solvers that employ human domain knowledge.","[0, 0, 0, 0, 0, 0, 1, 0]",[],Hyfn2jCcKm,Solving the Rubik's Cube with Approximate Policy Iteration,Solution pour résoudre le Rubik cube en utilisant l'apprentissage par renforcement (RL) avec la recherche d'arbre de Monte-Carlo (MCTS) par itération autodidactique. 
"Recently, Approximate Policy Iteration (API) algorithms have achieved super-human proficiency in two-player zero-sum games such as Go, Chess, and Shogi without human data.These API algorithms iterate between two policies: a slow policy (tree search), and a fast policy (a neural network).In these two-player games, a reward is always received at the end of the game.However, the Rubik’s Cube has only a single solved state, and episodes are not guaranteed to terminate.This poses a major problem for these API algorithms since they rely on the reward received at the end of the game.We introduce Autodidactic Iteration: an API algorithm that overcomes the problem of sparse rewards by training on a distribution of states that allows the reward to propagate from the goal state to states farther away.Autodidactic Iteration is able to learn how to solve the Rubik’s Cube and the 15-puzzle without relying on human data.Our algorithm is able to solve 100% of randomly scrambled cubes while achieving a median solve length of 30 moves — less than or equal to solvers that employ human domain knowledge.","[0, 0, 0, 0, 0, 0, 1, 0]",[],Hyfn2jCcKm,Solving the Rubik's Cube with Approximate Policy Iteration,"Ce travail résout le Rubik's Cube en utilisant une méthode d'itération de politique approximative appelée itération autodidactique, en surmontant le problème des récompenses éparses en créant son propre système de récompenses."
"Recently, Approximate Policy Iteration (API) algorithms have achieved super-human proficiency in two-player zero-sum games such as Go, Chess, and Shogi without human data.These API algorithms iterate between two policies: a slow policy (tree search), and a fast policy (a neural network).In these two-player games, a reward is always received at the end of the game.However, the Rubik’s Cube has only a single solved state, and episodes are not guaranteed to terminate.This poses a major problem for these API algorithms since they rely on the reward received at the end of the game.We introduce Autodidactic Iteration: an API algorithm that overcomes the problem of sparse rewards by training on a distribution of states that allows the reward to propagate from the goal state to states farther away.Autodidactic Iteration is able to learn how to solve the Rubik’s Cube and the 15-puzzle without relying on human data.Our algorithm is able to solve 100% of randomly scrambled cubes while achieving a median solve length of 30 moves — less than or equal to solvers that employ human domain knowledge.","[0, 0, 0, 0, 0, 0, 1, 0]",[],Hyfn2jCcKm,Solving the Rubik's Cube with Approximate Policy Iteration,Présente un algorithme RL profond pour résoudre le Rubik's cube qui gère l'énorme espace d'état et la récompense très éparse du Rubik's cube.
"Answering compositional questions requiring multi-step reasoning is challenging for current models.We introduce an end-to-end differentiable model for interpreting questions, which is inspired by formal approaches to semantics.Each span of text is represented by a denotation in a knowledge graph, together with a vector that captures ungrounded aspects of meaning.Learned composition modules recursively combine constituents, culminating in a grounding for the complete sentence which is an answer to the question.For example, to interpret ‘not green’, the model will represent ‘green’ as a set of entities, ‘not’ as a trainable ungrounded vector, and then use this vector to parametrize a composition function to perform a complement operation.For each sentence, we build a parse chart subsuming all possible parses, allowing the model to jointly learn both the composition operators and output structure by gradient descent.We show the model can learn to represent a variety of challenging semantic operators, such as quantifiers, negation, disjunctions and composed relations on a synthetic question answering task.The model also generalizes well to longer sentences than seen in its training data, in contrast to LSTM and RelNet baselines.We will release our code.","[0, 0, 0, 1, 0, 0, 0, 0, 0]",[],rkaqxm-0b,Neural Compositional Denotational Semantics for Question Answering,"Nous décrivons un modèle différentiable de bout en bout pour l'AQ qui apprend à représenter des portions de texte dans la question comme des dénotations dans le graphe de connaissances, en apprenant à la fois des modules neuronaux pour la composition et la structure syntaxique de la phrase."
"Answering compositional questions requiring multi-step reasoning is challenging for current models.We introduce an end-to-end differentiable model for interpreting questions, which is inspired by formal approaches to semantics.Each span of text is represented by a denotation in a knowledge graph, together with a vector that captures ungrounded aspects of meaning.Learned composition modules recursively combine constituents, culminating in a grounding for the complete sentence which is an answer to the question.For example, to interpret ‘not green’, the model will represent ‘green’ as a set of entities, ‘not’ as a trainable ungrounded vector, and then use this vector to parametrize a composition function to perform a complement operation.For each sentence, we build a parse chart subsuming all possible parses, allowing the model to jointly learn both the composition operators and output structure by gradient descent.We show the model can learn to represent a variety of challenging semantic operators, such as quantifiers, negation, disjunctions and composed relations on a synthetic question answering task.The model also generalizes well to longer sentences than seen in its training data, in contrast to LSTM and RelNet baselines.We will release our code.","[0, 0, 0, 1, 0, 0, 0, 0, 0]",[],rkaqxm-0b,Neural Compositional Denotational Semantics for Question Answering,"Cet article présente un modèle de réponse aux questions visuelles qui peut apprendre à la fois les paramètres et les prédicteurs de structure pour un réseau neuronal modulaire, sans structures supervisées ou assistance d'un analyseur syntaxique."
"Answering compositional questions requiring multi-step reasoning is challenging for current models.We introduce an end-to-end differentiable model for interpreting questions, which is inspired by formal approaches to semantics.Each span of text is represented by a denotation in a knowledge graph, together with a vector that captures ungrounded aspects of meaning.Learned composition modules recursively combine constituents, culminating in a grounding for the complete sentence which is an answer to the question.For example, to interpret ‘not green’, the model will represent ‘green’ as a set of entities, ‘not’ as a trainable ungrounded vector, and then use this vector to parametrize a composition function to perform a complement operation.For each sentence, we build a parse chart subsuming all possible parses, allowing the model to jointly learn both the composition operators and output structure by gradient descent.We show the model can learn to represent a variety of challenging semantic operators, such as quantifiers, negation, disjunctions and composed relations on a synthetic question answering task.The model also generalizes well to longer sentences than seen in its training data, in contrast to LSTM and RelNet baselines.We will release our code.","[0, 0, 0, 1, 0, 0, 0, 0, 0]",[],rkaqxm-0b,Neural Compositional Denotational Semantics for Question Answering,propose d'entraîner un modèle de réponse aux questions à partir des réponses uniquement et d'une base de données en apprenant des arbres latents qui capturent la syntaxe et apprennent la sémantique des mots.
"Deep learning software demands reliability and performance.However, many of the existing deep learning frameworks are software libraries that act as an unsafe DSL in Python and a computation graph interpreter.We present DLVM, a design and implementation of a compiler infrastructure with a linear algebra intermediate representation, algorithmic differentiation by adjoint code generation, domain- specific optimizations and a code generator targeting GPU via LLVM.Designed as a modern compiler infrastructure inspired by LLVM, DLVM is more modular and more generic than existing deep learning compiler frameworks, and supports tensor DSLs with high expressivity.With our prototypical staged DSL embedded in Swift, we argue that the DLVM system enables a form of modular, safe and performant frameworks for deep learning.","[0, 1, 0, 0, 0]",[],ryG6xZ-RZ,DLVM: A modern compiler infrastructure for deep learning systems,Nous présentons une nouvelle infrastructure de compilateur qui répond aux lacunes des cadres d'apprentissage profond existants.
"Deep learning software demands reliability and performance.However, many of the existing deep learning frameworks are software libraries that act as an unsafe DSL in Python and a computation graph interpreter.We present DLVM, a design and implementation of a compiler infrastructure with a linear algebra intermediate representation, algorithmic differentiation by adjoint code generation, domain- specific optimizations and a code generator targeting GPU via LLVM.Designed as a modern compiler infrastructure inspired by LLVM, DLVM is more modular and more generic than existing deep learning compiler frameworks, and supports tensor DSLs with high expressivity.With our prototypical staged DSL embedded in Swift, we argue that the DLVM system enables a form of modular, safe and performant frameworks for deep learning.","[0, 1, 0, 0, 0]",[],ryG6xZ-RZ,DLVM: A modern compiler infrastructure for deep learning systems,Proposition de passer de la génération de code ad hoc dans les moteurs d'apprentissage profond aux meilleures pratiques en matière de compilateurs et de langages.
"Deep learning software demands reliability and performance.However, many of the existing deep learning frameworks are software libraries that act as an unsafe DSL in Python and a computation graph interpreter.We present DLVM, a design and implementation of a compiler infrastructure with a linear algebra intermediate representation, algorithmic differentiation by adjoint code generation, domain- specific optimizations and a code generator targeting GPU via LLVM.Designed as a modern compiler infrastructure inspired by LLVM, DLVM is more modular and more generic than existing deep learning compiler frameworks, and supports tensor DSLs with high expressivity.With our prototypical staged DSL embedded in Swift, we argue that the DLVM system enables a form of modular, safe and performant frameworks for deep learning.","[0, 1, 0, 0, 0]",[],ryG6xZ-RZ,DLVM: A modern compiler infrastructure for deep learning systems,"Cet article présente un cadre de compilateur qui permet de définir des langages spécifiques à un domaine pour les systèmes d'apprentissage profond, et définit des étapes de compilation qui peuvent tirer parti des optimisations standard et des optimisations spécialisées pour les réseaux neuronaux."
"Deep learning software demands reliability and performance.However, many of the existing deep learning frameworks are software libraries that act as an unsafe DSL in Python and a computation graph interpreter.We present DLVM, a design and implementation of a compiler infrastructure with a linear algebra intermediate representation, algorithmic differentiation by adjoint code generation, domain- specific optimizations and a code generator targeting GPU via LLVM.Designed as a modern compiler infrastructure inspired by LLVM, DLVM is more modular and more generic than existing deep learning compiler frameworks, and supports tensor DSLs with high expressivity.With our prototypical staged DSL embedded in Swift, we argue that the DLVM system enables a form of modular, safe and performant frameworks for deep learning.","[0, 1, 0, 0, 0]",[],ryG6xZ-RZ,DLVM: A modern compiler infrastructure for deep learning systems,Cet article introduit un DLVM pour tirer parti des aspects de compilation d'un compilateur tensoriel
