source,source_labels,rouge_scores,paper_id,title,target
"In standard generative adversarial network (SGAN), the discriminator estimates the probability that the input data is real.The generator is trained to increase the probability that fake data is real.We argue that it should also simultaneously decrease the probability that real data is real because1) this would account for a priori knowledge that half of the data in the mini-batch is fake,2) this would be observed with divergence minimization, and3) in optimal settings, SGAN would be equivalent to integral probability metric (IPM) GANs. We show that this property can be induced by using a relativistic discriminator which estimate the probability that the given real data is more realistic than a randomly sampled fake data.We also present a variant in which the discriminator estimate the probability that the given real data is more realistic than fake data, on average.We generalize both approaches to non-standard GAN loss functions and we refer to them respectively as Relativistic GANs (RGANs) and Relativistic average GANs (RaGANs).We show that IPM-based GANs are a subset of RGANs which use the identity function. Empirically, we observe that1) RGANs and RaGANs are significantly more stable and generate higher quality data samples than their non-relativistic counterparts,2) Standard RaGAN with gradient penalty generate data of better quality than WGAN-GP while only requiring a single discriminator update per generator update (reducing the time taken for reaching the state-of-the-art by 400%), and3) RaGANs are able to generate plausible high resolutions images (256x256) from a very small sample (N=2011), while GAN and LSGAN cannot; these images are of significantly better quality than the ones generated by WGAN-GP and SGAN with spectral normalization.The code is freely available on https://github.com/AlexiaJM/RelativisticGAN.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.060606055647383326, 0.066666661866667, 0.06249999507812539, 0.1714285664326532, 0.0740740696296299, 0.060606055647383326, 0.1777777729777779, 0.09756097068411684, 0.15789473185595584, 0.2941176420761246, 0.0, 0.1714285664326532, 0.19999999539200009, 0.2142857099234695, 0.0]",S1erHoR5t7, The relativistic discriminator: a key element missing from standard GAN,Améliorer la qualité et la stabilité des GAN à l'aide d'un discriminateur relativiste ; les GAN IPM (tels que WGAN-GP) constituent un cas particulier.
"In standard generative adversarial network (SGAN), the discriminator estimates the probability that the input data is real.The generator is trained to increase the probability that fake data is real.We argue that it should also simultaneously decrease the probability that real data is real because1) this would account for a priori knowledge that half of the data in the mini-batch is fake,2) this would be observed with divergence minimization, and3) in optimal settings, SGAN would be equivalent to integral probability metric (IPM) GANs. We show that this property can be induced by using a relativistic discriminator which estimate the probability that the given real data is more realistic than a randomly sampled fake data.We also present a variant in which the discriminator estimate the probability that the given real data is more realistic than fake data, on average.We generalize both approaches to non-standard GAN loss functions and we refer to them respectively as Relativistic GANs (RGANs) and Relativistic average GANs (RaGANs).We show that IPM-based GANs are a subset of RGANs which use the identity function. Empirically, we observe that1) RGANs and RaGANs are significantly more stable and generate higher quality data samples than their non-relativistic counterparts,2) Standard RaGAN with gradient penalty generate data of better quality than WGAN-GP while only requiring a single discriminator update per generator update (reducing the time taken for reaching the state-of-the-art by 400%), and3) RaGANs are able to generate plausible high resolutions images (256x256) from a very small sample (N=2011), while GAN and LSGAN cannot; these images are of significantly better quality than the ones generated by WGAN-GP and SGAN with spectral normalization.The code is freely available on https://github.com/AlexiaJM/RelativisticGAN.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.060606055647383326, 0.066666661866667, 0.06249999507812539, 0.1714285664326532, 0.0740740696296299, 0.060606055647383326, 0.1777777729777779, 0.09756097068411684, 0.15789473185595584, 0.2941176420761246, 0.0, 0.1714285664326532, 0.19999999539200009, 0.2142857099234695, 0.0]",S1erHoR5t7, The relativistic discriminator: a key element missing from standard GAN,"L'article propose un ""discriminateur relativiste"", qui est utile dans certains cas, mais qui est un peu sensible aux hyperparamètres, aux architectures et aux ensembles de données."
"In standard generative adversarial network (SGAN), the discriminator estimates the probability that the input data is real.The generator is trained to increase the probability that fake data is real.We argue that it should also simultaneously decrease the probability that real data is real because1) this would account for a priori knowledge that half of the data in the mini-batch is fake,2) this would be observed with divergence minimization, and3) in optimal settings, SGAN would be equivalent to integral probability metric (IPM) GANs. We show that this property can be induced by using a relativistic discriminator which estimate the probability that the given real data is more realistic than a randomly sampled fake data.We also present a variant in which the discriminator estimate the probability that the given real data is more realistic than fake data, on average.We generalize both approaches to non-standard GAN loss functions and we refer to them respectively as Relativistic GANs (RGANs) and Relativistic average GANs (RaGANs).We show that IPM-based GANs are a subset of RGANs which use the identity function. Empirically, we observe that1) RGANs and RaGANs are significantly more stable and generate higher quality data samples than their non-relativistic counterparts,2) Standard RaGAN with gradient penalty generate data of better quality than WGAN-GP while only requiring a single discriminator update per generator update (reducing the time taken for reaching the state-of-the-art by 400%), and3) RaGANs are able to generate plausible high resolutions images (256x256) from a very small sample (N=2011), while GAN and LSGAN cannot; these images are of significantly better quality than the ones generated by WGAN-GP and SGAN with spectral normalization.The code is freely available on https://github.com/AlexiaJM/RelativisticGAN.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.060606055647383326, 0.066666661866667, 0.06249999507812539, 0.1714285664326532, 0.0740740696296299, 0.060606055647383326, 0.1777777729777779, 0.09756097068411684, 0.15789473185595584, 0.2941176420761246, 0.0, 0.1714285664326532, 0.19999999539200009, 0.2142857099234695, 0.0]",S1erHoR5t7, The relativistic discriminator: a key element missing from standard GAN,"Dans ce travail, les auteurs considèrent une variation du GAN en diminuant simultanément la probabilité que les données réelles soient réelles pour le générateur."
"Some of the most successful applications of deep reinforcement learning to challenging domains in discrete and continuous control have used policy gradient methods in the on-policy setting.However, policy gradients can suffer from large variance that may limit performance, and in practice require carefully tuned entropy regularization to prevent policy collapse.As an alternative to policy gradient algorithms, we introduce V-MPO, an on-policy adaptation of Maximum a Posteriori Policy Optimization (MPO) that performs policy iteration based on a learned state-value function.We show that V-MPO surpasses previously reported scores for both the Atari-57 and DMLab-30 benchmark suites in the multi-task setting, and does so reliably without importance weighting, entropy regularization, or population-based tuning of hyperparameters.On individual DMLab and Atari levels, the proposed algorithm can achieve scores that are substantially higher than has previously been reported.V-MPO is also applicable to problems with high-dimensional, continuous action spaces, which we demonstrate in the context of learning to control simulated humanoids with 22 degrees of freedom from full state observations and 56 degrees of freedom from pixel observations, as well as example OpenAI Gym tasks where V-MPO achieves substantially higher asymptotic scores than previously reported.","[1, 0, 0, 0, 0, 0]","[0.27906976250946464, 0.14285713790249452, 0.17391303862948973, 0.1568627404229144, 0.09999999501250025, 0.20895521981733134]",SylOlp4FvH,V-MPO: On-Policy Maximum a Posteriori Policy Optimization for Discrete and Continuous Control,Une version de MPO basée sur la fonction état-valeur qui obtient de bons résultats dans un large éventail de tâches de contrôle discret et continu.
"Some of the most successful applications of deep reinforcement learning to challenging domains in discrete and continuous control have used policy gradient methods in the on-policy setting.However, policy gradients can suffer from large variance that may limit performance, and in practice require carefully tuned entropy regularization to prevent policy collapse.As an alternative to policy gradient algorithms, we introduce V-MPO, an on-policy adaptation of Maximum a Posteriori Policy Optimization (MPO) that performs policy iteration based on a learned state-value function.We show that V-MPO surpasses previously reported scores for both the Atari-57 and DMLab-30 benchmark suites in the multi-task setting, and does so reliably without importance weighting, entropy regularization, or population-based tuning of hyperparameters.On individual DMLab and Atari levels, the proposed algorithm can achieve scores that are substantially higher than has previously been reported.V-MPO is also applicable to problems with high-dimensional, continuous action spaces, which we demonstrate in the context of learning to control simulated humanoids with 22 degrees of freedom from full state observations and 56 degrees of freedom from pixel observations, as well as example OpenAI Gym tasks where V-MPO achieves substantially higher asymptotic scores than previously reported.","[1, 0, 0, 0, 0, 0]","[0.27906976250946464, 0.14285713790249452, 0.17391303862948973, 0.1568627404229144, 0.09999999501250025, 0.20895521981733134]",SylOlp4FvH,V-MPO: On-Policy Maximum a Posteriori Policy Optimization for Discrete and Continuous Control,"Cet article présente un algorithme pour l'apprentissage par renforcement on-policy qui peut gérer à la fois le contrôle continu/discret, l'apprentissage mono/multi-tâche et utiliser à la fois des états et des pixels de faible dimension."
"Some of the most successful applications of deep reinforcement learning to challenging domains in discrete and continuous control have used policy gradient methods in the on-policy setting.However, policy gradients can suffer from large variance that may limit performance, and in practice require carefully tuned entropy regularization to prevent policy collapse.As an alternative to policy gradient algorithms, we introduce V-MPO, an on-policy adaptation of Maximum a Posteriori Policy Optimization (MPO) that performs policy iteration based on a learned state-value function.We show that V-MPO surpasses previously reported scores for both the Atari-57 and DMLab-30 benchmark suites in the multi-task setting, and does so reliably without importance weighting, entropy regularization, or population-based tuning of hyperparameters.On individual DMLab and Atari levels, the proposed algorithm can achieve scores that are substantially higher than has previously been reported.V-MPO is also applicable to problems with high-dimensional, continuous action spaces, which we demonstrate in the context of learning to control simulated humanoids with 22 degrees of freedom from full state observations and 56 degrees of freedom from pixel observations, as well as example OpenAI Gym tasks where V-MPO achieves substantially higher asymptotic scores than previously reported.","[1, 0, 0, 0, 0, 0]","[0.27906976250946464, 0.14285713790249452, 0.17391303862948973, 0.1568627404229144, 0.09999999501250025, 0.20895521981733134]",SylOlp4FvH,V-MPO: On-Policy Maximum a Posteriori Policy Optimization for Discrete and Continuous Control,"L'article propose une variante en ligne de MPO, V-MPO, qui apprend la fonction V et met à jour la distribution non-paramétrique vers les avantages."
"Turing complete computation and reasoning are often regarded as necessary pre- cursors to general intelligence.There has been a significant body of work studying neural networks that mimic general computation, but these networks fail to generalize to data distributions that are outside of their training set.We study this problem through the lens of fundamental computer science problems: sorting and graph processing.We modify the masking mechanism of a transformer in order to allow them to implement rudimentary functions with strong generalization.We call this model the Neural Execution Engine, and show that it learns, through supervision, to numerically compute the basic subroutines comprising these algorithms with near perfect accuracy.Moreover, it retains this level of accuracy while generalizing to unseen data and long sequences outside of the training distribution.","[0, 0, 0, 1, 0, 0]","[0.10526315311634371, 0.1999999950320001, 0.20512820028928347, 0.33333332837868485, 0.1999999950320001, 0.19047618552154208]",rJg7BA4YDr,NEURAL EXECUTION ENGINES,"Nous proposons des moteurs d'exécution neuronaux (NEE), qui s'appuient sur un masque appris et des traces d'exécution supervisées pour imiter la fonctionnalité des sous-programmes et démontrer une forte généralisation."
"Turing complete computation and reasoning are often regarded as necessary pre- cursors to general intelligence.There has been a significant body of work studying neural networks that mimic general computation, but these networks fail to generalize to data distributions that are outside of their training set.We study this problem through the lens of fundamental computer science problems: sorting and graph processing.We modify the masking mechanism of a transformer in order to allow them to implement rudimentary functions with strong generalization.We call this model the Neural Execution Engine, and show that it learns, through supervision, to numerically compute the basic subroutines comprising these algorithms with near perfect accuracy.Moreover, it retains this level of accuracy while generalizing to unseen data and long sequences outside of the training distribution.","[0, 0, 0, 1, 0, 0]","[0.10526315311634371, 0.1999999950320001, 0.20512820028928347, 0.33333332837868485, 0.1999999950320001, 0.19047618552154208]",rJg7BA4YDr,NEURAL EXECUTION ENGINES,Cet article étudie le problème de la construction d'un moteur d'exécution de programme avec des réseaux neuronaux et propose un modèle basé sur les transformateurs pour apprendre les sous-routines de base et les applique dans plusieurs algorithmes standard.
"Turing complete computation and reasoning are often regarded as necessary pre- cursors to general intelligence.There has been a significant body of work studying neural networks that mimic general computation, but these networks fail to generalize to data distributions that are outside of their training set.We study this problem through the lens of fundamental computer science problems: sorting and graph processing.We modify the masking mechanism of a transformer in order to allow them to implement rudimentary functions with strong generalization.We call this model the Neural Execution Engine, and show that it learns, through supervision, to numerically compute the basic subroutines comprising these algorithms with near perfect accuracy.Moreover, it retains this level of accuracy while generalizing to unseen data and long sequences outside of the training distribution.","[0, 0, 0, 1, 0, 0]","[0.10526315311634371, 0.1999999950320001, 0.20512820028928347, 0.33333332837868485, 0.1999999950320001, 0.19047618552154208]",rJg7BA4YDr,NEURAL EXECUTION ENGINES,Cet article traite du problème de la conception d'architectures de réseaux neuronaux capables d'apprendre et d'implémenter des programmes généraux.
"Meta-learning is a promising strategy for learning to efficiently learn within new tasks, using data gathered from a distribution of tasks.However, the meta-learning literature thus far has focused on the task segmented setting, where at train-time, offline data is assumed to be split according to the underlying task, and at test-time, the algorithms are optimized to learn in a single task.In this work, we enable the application of generic meta-learning algorithms to settings where this task segmentation is unavailable, such as continual online learning with a time-varying task.We present meta-learning via online changepoint analysis (MOCA), an approach which augments a meta-learning algorithm with a differentiable Bayesian changepoint detection scheme.The framework allows both training and testing directly on time series data without segmenting it into discrete tasks.We demonstrate the utility of this approach on a nonlinear meta-regression benchmark as well as two meta-image-classification benchmarks.","[0, 0, 0, 0, 1, 0]","[0.13333332888888905, 0.09090908739669434, 0.055555551543210166, 0.27586206444708683, 0.285714281122449, 0.0]",r1l1myStwr,Continuous Meta-Learning without Tasks,La détection bayésienne des points de changement permet le méta-apprentissage directement à partir de données de séries chronologiques.
"Meta-learning is a promising strategy for learning to efficiently learn within new tasks, using data gathered from a distribution of tasks.However, the meta-learning literature thus far has focused on the task segmented setting, where at train-time, offline data is assumed to be split according to the underlying task, and at test-time, the algorithms are optimized to learn in a single task.In this work, we enable the application of generic meta-learning algorithms to settings where this task segmentation is unavailable, such as continual online learning with a time-varying task.We present meta-learning via online changepoint analysis (MOCA), an approach which augments a meta-learning algorithm with a differentiable Bayesian changepoint detection scheme.The framework allows both training and testing directly on time series data without segmenting it into discrete tasks.We demonstrate the utility of this approach on a nonlinear meta-regression benchmark as well as two meta-image-classification benchmarks.","[0, 0, 0, 0, 1, 0]","[0.13333332888888905, 0.09090908739669434, 0.055555551543210166, 0.27586206444708683, 0.285714281122449, 0.0]",r1l1myStwr,Continuous Meta-Learning without Tasks,L'article considère le méta-apprentissage dans le cadre de tâches non segmentées et applique la détection bayésienne en ligne des points de changement avec le méta-apprentissage.
"Meta-learning is a promising strategy for learning to efficiently learn within new tasks, using data gathered from a distribution of tasks.However, the meta-learning literature thus far has focused on the task segmented setting, where at train-time, offline data is assumed to be split according to the underlying task, and at test-time, the algorithms are optimized to learn in a single task.In this work, we enable the application of generic meta-learning algorithms to settings where this task segmentation is unavailable, such as continual online learning with a time-varying task.We present meta-learning via online changepoint analysis (MOCA), an approach which augments a meta-learning algorithm with a differentiable Bayesian changepoint detection scheme.The framework allows both training and testing directly on time series data without segmenting it into discrete tasks.We demonstrate the utility of this approach on a nonlinear meta-regression benchmark as well as two meta-image-classification benchmarks.","[0, 0, 0, 0, 1, 0]","[0.13333332888888905, 0.09090908739669434, 0.055555551543210166, 0.27586206444708683, 0.285714281122449, 0.0]",r1l1myStwr,Continuous Meta-Learning without Tasks,"Cet article pousse le méta-apprentissage vers des paramètres de tâches non segmentées, où le cadre MOCA adopte un schéma d'estimation bayésien des points de changement pour la détection des changements de tâches."
"People with high-frequency hearing loss rely on hearing aids that employ frequency lowering algorithms.These algorithms shift some of the sounds from the high frequency band to the lower frequency band where the sounds become more perceptible for the people with the condition.Fricative phonemes have an important part of their content concentrated in high frequency bands.It is important that the frequency lowering algorithm is activated exactly for the duration of a fricative phoneme, and kept off at all other times.Therefore, timely (with zero delay) and accurate fricative phoneme detection is a key problem for high quality hearing aids.In this paper we present a deep learning based fricative phoneme detection algorithm that has zero detection delay and achieves state-of-the-art fricative phoneme detection accuracy on the TIMIT Speech Corpus.All reported results are reproducible and come with easy to use code that could serve as a baseline for future research.","[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.06249999548828158, 0.0, 0.11764705444636694, 0.33333332868888893, 0.43243242825420025, 0.060606056161616496]",BJxlmeBKwS,FRICATIVE PHONEME DETECTION WITH ZERO DELAY,Une approche basée sur l'apprentissage profond pour la détection des phonèmes fricatifs à retard nul.
"People with high-frequency hearing loss rely on hearing aids that employ frequency lowering algorithms.These algorithms shift some of the sounds from the high frequency band to the lower frequency band where the sounds become more perceptible for the people with the condition.Fricative phonemes have an important part of their content concentrated in high frequency bands.It is important that the frequency lowering algorithm is activated exactly for the duration of a fricative phoneme, and kept off at all other times.Therefore, timely (with zero delay) and accurate fricative phoneme detection is a key problem for high quality hearing aids.In this paper we present a deep learning based fricative phoneme detection algorithm that has zero detection delay and achieves state-of-the-art fricative phoneme detection accuracy on the TIMIT Speech Corpus.All reported results are reproducible and come with easy to use code that could serve as a baseline for future research.","[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.06249999548828158, 0.0, 0.11764705444636694, 0.33333332868888893, 0.43243242825420025, 0.060606056161616496]",BJxlmeBKwS,FRICATIVE PHONEME DETECTION WITH ZERO DELAY,Cet article applique des méthodes d'apprentissage profond supervisé pour détecter la durée exacte d'un phonème fricatif afin d'améliorer l'algorithme pratique de réduction de la fréquence.
"Sequence-to-sequence models with soft attention have been successfully applied to a wide variety of problems, but their decoding process incurs a quadratic time and space cost and is inapplicable to real-time sequence transduction.To address these issues, we propose Monotonic Chunkwise Attention (MoChA), which adaptively splits the input sequence into small chunks over which soft attention is computed.We show that models utilizing MoChA can be trained efficiently with standard backpropagation while allowing online and linear-time decoding at test time.When applied to online speech recognition, we obtain state-of-the-art results and match the performance of a model using an offline soft attention mechanism.In document summarization experiments where we do not expect monotonic alignments, we show significantly improved performance compared to a baseline monotonic attention-based model.","[0, 0, 0, 1, 0]","[0.21739129981096417, 0.3499999952000001, 0.21052631091412755, 0.35897435413543727, 0.0]",Hko85plCW,Monotonic Chunkwise Attention,Un mécanisme d'attention en ligne et en temps linéaire qui effectue une attention douce sur des morceaux de la séquence d'entrée localisés de manière adaptative.
"Sequence-to-sequence models with soft attention have been successfully applied to a wide variety of problems, but their decoding process incurs a quadratic time and space cost and is inapplicable to real-time sequence transduction.To address these issues, we propose Monotonic Chunkwise Attention (MoChA), which adaptively splits the input sequence into small chunks over which soft attention is computed.We show that models utilizing MoChA can be trained efficiently with standard backpropagation while allowing online and linear-time decoding at test time.When applied to online speech recognition, we obtain state-of-the-art results and match the performance of a model using an offline soft attention mechanism.In document summarization experiments where we do not expect monotonic alignments, we show significantly improved performance compared to a baseline monotonic attention-based model.","[0, 0, 0, 1, 0]","[0.21739129981096417, 0.3499999952000001, 0.21052631091412755, 0.35897435413543727, 0.0]",Hko85plCW,Monotonic Chunkwise Attention,Cet article propose une petite modification de l'attention monotonique dans [1] en ajoutant une attention douce au segment prédit par l'attention monotonique.
"Sequence-to-sequence models with soft attention have been successfully applied to a wide variety of problems, but their decoding process incurs a quadratic time and space cost and is inapplicable to real-time sequence transduction.To address these issues, we propose Monotonic Chunkwise Attention (MoChA), which adaptively splits the input sequence into small chunks over which soft attention is computed.We show that models utilizing MoChA can be trained efficiently with standard backpropagation while allowing online and linear-time decoding at test time.When applied to online speech recognition, we obtain state-of-the-art results and match the performance of a model using an offline soft attention mechanism.In document summarization experiments where we do not expect monotonic alignments, we show significantly improved performance compared to a baseline monotonic attention-based model.","[0, 0, 0, 1, 0]","[0.21739129981096417, 0.3499999952000001, 0.21052631091412755, 0.35897435413543727, 0.0]",Hko85plCW,Monotonic Chunkwise Attention,L'article propose une extension d'un modèle d'attention monotone antérieur (Raffel et al 2017) pour assister à une fenêtre de taille fixe jusqu'à la position d'alignement.
"We present a framework for automatically ordering image patches that enables in-depth analysis of dataset relationship to learnability of a classification task using convolutional neural network.An image patch is a group of pixels residing in a continuous area contained in the sample.Our preliminary experimental results show that an informed smart shuffling of patches at a sample level can expedite training by exposing important features at early stages of training.In addition, we conduct systematic experiments and provide evidence that CNN’s generalization capabilities do not correlate with human recognizable features present in training samples.We utilized the framework not only to show that spatial locality of features within samples do not correlate with generalization, but also to expedite convergence while achieving similar generalization performance.Using multiple network architectures and datasets, we show that ordering image regions using mutual information measure between adjacent patches, enables CNNs to converge in a third of the total steps required to train the same network without patch ordering.","[1, 0, 0, 0, 0, 0]","[0.23255813460248795, 0.11764705389273376, 0.13636363145661173, 0.18604650669551123, 0.17021276114078782, 0.18518518062414277]",SJeI5i0cYQ,EXPLORING DEEP LEARNING USING INFORMATION THEORY TOOLS AND PATCH ORDERING,Développer de nouvelles techniques qui s'appuient sur la réorganisation des patchs pour permettre une analyse détaillée de la relation entre les ensembles de données et les performances de formation et de généralisation.
"Producing agents that can generalize to a wide range of environments is a significant challenge in reinforcement learning.One method for overcoming this issue is domain randomization, whereby at the start of each training episode some parameters of the environment are randomized so that the agent is exposed to many possible variations.However, domain randomization is highly inefficient and may lead to policies with high variance across domains.In this work, we formalize the domain randomization problem, and show that minimizing the policy's Lipschitz constant with respect to the randomization parameters leads to low variance in the learned policies.We propose a method where the agent only needs to be trained on one variation of the environment, and its learned state representations are regularized during training to minimize this constant.We conduct experiments that demonstrate that our technique leads to more efficient and robust learning than standard domain randomization, while achieving equal generalization scores.","[1, 0, 0, 0, 0, 0]","[0.6285714235755103, 0.12499999531250018, 0.05882352442906617, 0.09090908607438043, 0.17021276123132653, 0.24390243409875084]",H1xSOTVtvH,Robust Domain Randomization for Reinforcement Learning,Nous produisons des agents d'apprentissage par renforcement qui se généralisent bien à un large éventail d'environnements en utilisant une nouvelle technique de régularisation.
"Producing agents that can generalize to a wide range of environments is a significant challenge in reinforcement learning.One method for overcoming this issue is domain randomization, whereby at the start of each training episode some parameters of the environment are randomized so that the agent is exposed to many possible variations.However, domain randomization is highly inefficient and may lead to policies with high variance across domains.In this work, we formalize the domain randomization problem, and show that minimizing the policy's Lipschitz constant with respect to the randomization parameters leads to low variance in the learned policies.We propose a method where the agent only needs to be trained on one variation of the environment, and its learned state representations are regularized during training to minimize this constant.We conduct experiments that demonstrate that our technique leads to more efficient and robust learning than standard domain randomization, while achieving equal generalization scores.","[1, 0, 0, 0, 0, 0]","[0.6285714235755103, 0.12499999531250018, 0.05882352442906617, 0.09090908607438043, 0.17021276123132653, 0.24390243409875084]",H1xSOTVtvH,Robust Domain Randomization for Reinforcement Learning,"L'article présente le défi des politiques de variance élevée dans la randomisation de domaines pour l'apprentissage par renforcement et se concentre principalement sur le problème de la randomisation visuelle, où les différents domaines randomisés ne diffèrent que dans l'espace d'état et où les récompenses et la dynamique sous-jacentes sont les mêmes."
"Producing agents that can generalize to a wide range of environments is a significant challenge in reinforcement learning.One method for overcoming this issue is domain randomization, whereby at the start of each training episode some parameters of the environment are randomized so that the agent is exposed to many possible variations.However, domain randomization is highly inefficient and may lead to policies with high variance across domains.In this work, we formalize the domain randomization problem, and show that minimizing the policy's Lipschitz constant with respect to the randomization parameters leads to low variance in the learned policies.We propose a method where the agent only needs to be trained on one variation of the environment, and its learned state representations are regularized during training to minimize this constant.We conduct experiments that demonstrate that our technique leads to more efficient and robust learning than standard domain randomization, while achieving equal generalization scores.","[1, 0, 0, 0, 0, 0]","[0.6285714235755103, 0.12499999531250018, 0.05882352442906617, 0.09090908607438043, 0.17021276123132653, 0.24390243409875084]",H1xSOTVtvH,Robust Domain Randomization for Reinforcement Learning,"Afin d'améliorer la capacité de généralisation des agents RL profonds à travers les tâches avec différents modèles visuels, cet article propose une technique de régularisation simple pour la randomisation du domaine."
"Claims from the fields of network neuroscience and connectomics suggest that topological models of the brain involving complex networks are of particular use and interest.The field of deep neural networks has mostly left inspiration from these claims out.In this paper, we propose three architectures and use each of them to explore the intersection of network neuroscience and deep learning in an attempt to bridge the gap between the two fields.Using the teachings from network neuroscience and connectomics, we show improvements over the ResNet architecture, we show a possible connection between early training and the spectral properties of the network, and we show the trainability of a DNN based on the neuronal network of C.Elegans.","[0, 0, 1, 0]","[0.2499999954882813, 0.15999999507200013, 0.4102564062064431, 0.1904761866099774]",HygPD4H22N,Deep connectomics networks: Results from neural network architectures inspired from network neuroscience,Nous explorons l'intersection des neurosciences des réseaux et de l'apprentissage profond. 
"Creating a knowledge base that is accurate, up-to-date and complete remains a significant challenge despite substantial efforts in automated knowledge base construction.  In this paper, we present Alexandria -- a system for unsupervised, high-precision knowledge base construction.Alexandria uses a probabilistic program to define a process of converting knowledge base facts into unstructured text.  Using probabilistic inference, we can invert this program and so retrieve facts, schemas and entities from web text.The use of a probabilistic program allows uncertainty in the text to be propagated through to the retrieved facts, which increases accuracy and helps merge facts from multiple sources.Because Alexandria does not require labelled training data, knowledge bases can be constructed with the minimum of manual input.We demonstrate this by constructing a high precision (typically 97\%+) knowledge base for people from a single seed fact.","[0, 0, 1, 0, 0, 0, 0]","[0.1860465066522446, 0.42105262680055405, 0.6999999951125, 0.14999999511250017, 0.27999999503200007, 0.09523809028344697, 0.19512194629387283]",rJgHCgc6pX,Alexandria: Unsupervised High-Precision Knowledge Base Construction using a Probabilistic Program,Cet article présente un système de construction de base de connaissances non supervisé et de haute précision utilisant un programme probabiliste pour définir un processus de conversion des faits de la base de connaissances en texte non structuré.
"Creating a knowledge base that is accurate, up-to-date and complete remains a significant challenge despite substantial efforts in automated knowledge base construction.  In this paper, we present Alexandria -- a system for unsupervised, high-precision knowledge base construction.Alexandria uses a probabilistic program to define a process of converting knowledge base facts into unstructured text.  Using probabilistic inference, we can invert this program and so retrieve facts, schemas and entities from web text.The use of a probabilistic program allows uncertainty in the text to be propagated through to the retrieved facts, which increases accuracy and helps merge facts from multiple sources.Because Alexandria does not require labelled training data, knowledge bases can be constructed with the minimum of manual input.We demonstrate this by constructing a high precision (typically 97\%+) knowledge base for people from a single seed fact.","[0, 0, 1, 0, 0, 0, 0]","[0.1860465066522446, 0.42105262680055405, 0.6999999951125, 0.14999999511250017, 0.27999999503200007, 0.09523809028344697, 0.19512194629387283]",rJgHCgc6pX,Alexandria: Unsupervised High-Precision Knowledge Base Construction using a Probabilistic Program,"Aperçu de la base de connaissances existante construite à l'aide d'un modèle probabiliste. L'approche de construction de la base de connaissances est évaluée par rapport à d'autres approches de bases de connaissances : YAGO2, NELL, Knowledge Vault et DeepDive."
"Creating a knowledge base that is accurate, up-to-date and complete remains a significant challenge despite substantial efforts in automated knowledge base construction.  In this paper, we present Alexandria -- a system for unsupervised, high-precision knowledge base construction.Alexandria uses a probabilistic program to define a process of converting knowledge base facts into unstructured text.  Using probabilistic inference, we can invert this program and so retrieve facts, schemas and entities from web text.The use of a probabilistic program allows uncertainty in the text to be propagated through to the retrieved facts, which increases accuracy and helps merge facts from multiple sources.Because Alexandria does not require labelled training data, knowledge bases can be constructed with the minimum of manual input.We demonstrate this by constructing a high precision (typically 97\%+) knowledge base for people from a single seed fact.","[0, 0, 1, 0, 0, 0, 0]","[0.1860465066522446, 0.42105262680055405, 0.6999999951125, 0.14999999511250017, 0.27999999503200007, 0.09523809028344697, 0.19512194629387283]",rJgHCgc6pX,Alexandria: Unsupervised High-Precision Knowledge Base Construction using a Probabilistic Program,"Cet article utilise un programme probabiliste décrivant le processus par lequel des faits décrivant des entités peuvent être réalisés dans du texte et un grand nombre de pages web, pour apprendre à effectuer l'extraction de faits sur des personnes en utilisant un seul fait de base."
"Recent advances have made it possible to create deep complex-valued neural networks.Despite this progress, many challenging learning tasks have yet to leverage the power of complex representations.Building on recent advances, we propose a new deep complex-valued method for signal retrieval and extraction in the frequency domain.As a case study, we perform audio source separation in the Fourier domain.Our new method takes advantage of the convolution theorem which states that the Fourier transform of two convolved signals is the elementwise product of their Fourier transforms.Our novel method is based on a complex-valued version of Feature-Wise Linear Modulation (FiLM) and serves as the keystone of our proposed signal extraction method.We also introduce a new and explicit amplitude and phase-aware loss, which is scale and time invariant, taking into account the complex-valued components of the spectrogram.Using the Wall Street Journal Dataset, we compared our phase-aware loss to several others that operate both in the time and frequency domains and demonstrate the effectiveness of our proposed signal extraction method and proposed loss.","[0, 0, 0, 1, 0, 0, 0, 0]","[0.0, 0.08333332888888913, 0.14285713877551035, 0.28571428099773244, 0.13333332942222234, 0.06451612520291386, 0.06451612520291386, 0.10810810471877293]",H1x22Xn5Ur,Retrieving Signals with Deep Complex Extractors,Nouvelle méthode d'extraction de signaux dans le domaine de Fourier
