source,source_labels,rouge_scores,paper_id,title,target
"Deep neural networks have been tremendously successful in a number of tasks.One of the main reasons for this is their capability to automaticallylearn representations of data in levels of abstraction,increasingly disentangling the data as the internal transformations are applied.In this paper we propose a novel regularization method that penalize covariance between dimensions of the hidden layers in a network, something that benefits the disentanglement.This makes the network learn nonlinear representations that are linearly uncorrelated, yet allows the model to obtain good results on a number of tasks, as demonstrated by our experimental evaluation.The proposed technique can be used to find the dimensionality of the underlying data, because it effectively disables dimensions that aren't needed.Our approach is simple and computationally cheap, as it can be applied as a regularizer to any gradient-based learning model.","[0, 0, 0, 0, 1, 0, 0, 0]",[],ByzvHagA-,Disentangled activations in deep networks,"Мы предлагаем новый метод регуляризации, который наказывает ковариацию между измерениями скрытых слоев в сети."
"Deep neural networks have been tremendously successful in a number of tasks.One of the main reasons for this is their capability to automaticallylearn representations of data in levels of abstraction,increasingly disentangling the data as the internal transformations are applied.In this paper we propose a novel regularization method that penalize covariance between dimensions of the hidden layers in a network, something that benefits the disentanglement.This makes the network learn nonlinear representations that are linearly uncorrelated, yet allows the model to obtain good results on a number of tasks, as demonstrated by our experimental evaluation.The proposed technique can be used to find the dimensionality of the underlying data, because it effectively disables dimensions that aren't needed.Our approach is simple and computationally cheap, as it can be applied as a regularizer to any gradient-based learning model.","[0, 0, 0, 0, 1, 0, 0, 0]",[],ByzvHagA-,Disentangled activations in deep networks,"В данной работе представлен механизм регуляризации, который наказывает ковариацию между всеми измерениями в латентном представлении нейронной сети для того, чтобы разобщить латентное представление"
"This report introduces a training and recognition scheme, in which classification is realized via class-wise discerning.Trained with datasets whose labels are randomly shuffled except for one class of interest, a neural network learns class-wise parameter values, and remolds itself from a feature sorter into feature filters, each of which discerns objects belonging to one of the classes only.Classification of an input can be inferred from the maximum response of the filters.A multiple check with multiple versions of filters can diminish fluctuation and yields better performance.This scheme of discerning, maximum response and multiple check is a method of general viability to improve performance of feedforward networks, and the filter training itself is a promising feature abstraction procedure.In contrast to the direct sorting, the scheme mimics the classification process mediated by a series of one component picking.","[0, 0, 0, 0, 0, 1]",[],r1gKNs0qYX,Filter Training and Maximum Response: Classification via Discerning,"Предлагаемая схема имитирует процесс классификации, опосредованный серией однокомпонентных пикировок."
"This report introduces a training and recognition scheme, in which classification is realized via class-wise discerning.Trained with datasets whose labels are randomly shuffled except for one class of interest, a neural network learns class-wise parameter values, and remolds itself from a feature sorter into feature filters, each of which discerns objects belonging to one of the classes only.Classification of an input can be inferred from the maximum response of the filters.A multiple check with multiple versions of filters can diminish fluctuation and yields better performance.This scheme of discerning, maximum response and multiple check is a method of general viability to improve performance of feedforward networks, and the filter training itself is a promising feature abstraction procedure.In contrast to the direct sorting, the scheme mimics the classification process mediated by a series of one component picking.","[0, 0, 0, 0, 0, 1]",[],r1gKNs0qYX,Filter Training and Maximum Response: Classification via Discerning,"Метод повышения точности глубоких сетей в задачах многоклассовой классификации, по-видимому, путем сведения многоклассовой классификации к бинарной."
"This report introduces a training and recognition scheme, in which classification is realized via class-wise discerning.Trained with datasets whose labels are randomly shuffled except for one class of interest, a neural network learns class-wise parameter values, and remolds itself from a feature sorter into feature filters, each of which discerns objects belonging to one of the classes only.Classification of an input can be inferred from the maximum response of the filters.A multiple check with multiple versions of filters can diminish fluctuation and yields better performance.This scheme of discerning, maximum response and multiple check is a method of general viability to improve performance of feedforward networks, and the filter training itself is a promising feature abstraction procedure.In contrast to the direct sorting, the scheme mimics the classification process mediated by a series of one component picking.","[0, 0, 0, 0, 0, 1]",[],r1gKNs0qYX,Filter Training and Maximum Response: Classification via Discerning,"Новая процедура классификации с использованием различения, максимального отклика и множественной проверки для повышения точности посредственных сетей и улучшения работы фидфорвардных сетей."
"A long-held conventional wisdom states that larger models train more slowly when using gradient descent.This work challenges this widely-held belief, showing that larger models can potentially train faster despite the increasing computational requirements of each training step.In particular, we study the effect of network structure (depth and width) on halting time and show that larger models---wider models in particular---take fewer training steps to converge.We design simple experiments to quantitatively characterize the effect of overparametrization on weight space traversal.Results show that halting time improves when growing model's width for three different applications, and the improvement comes from each factor: The distance from initialized weights to converged weights shrinks with a power-law-like relationship, the average step size grows with a power-law-like relationship, and gradient vectors become more aligned with each other during traversal.","[0, 0, 1, 0, 0]",[],S1lPShAqFm,Empirically Characterizing Overparameterization Impact on Convergence,"Эмпирически показано, что более крупные модели обучаются за меньшее количество шагов обучения, поскольку улучшаются все факторы обхода весового пространства."
"A long-held conventional wisdom states that larger models train more slowly when using gradient descent.This work challenges this widely-held belief, showing that larger models can potentially train faster despite the increasing computational requirements of each training step.In particular, we study the effect of network structure (depth and width) on halting time and show that larger models---wider models in particular---take fewer training steps to converge.We design simple experiments to quantitatively characterize the effect of overparametrization on weight space traversal.Results show that halting time improves when growing model's width for three different applications, and the improvement comes from each factor: The distance from initialized weights to converged weights shrinks with a power-law-like relationship, the average step size grows with a power-law-like relationship, and gradient vectors become more aligned with each other during traversal.","[0, 0, 1, 0, 0]",[],S1lPShAqFm,Empirically Characterizing Overparameterization Impact on Convergence,"В данной работе показано, что более широкие РНС улучшают скорость сходимости при применении к задачам НЛП, а также влияние увеличения ширины глубоких нейронных сетей на сходимость оптимизации."
"A long-held conventional wisdom states that larger models train more slowly when using gradient descent.This work challenges this widely-held belief, showing that larger models can potentially train faster despite the increasing computational requirements of each training step.In particular, we study the effect of network structure (depth and width) on halting time and show that larger models---wider models in particular---take fewer training steps to converge.We design simple experiments to quantitatively characterize the effect of overparametrization on weight space traversal.Results show that halting time improves when growing model's width for three different applications, and the improvement comes from each factor: The distance from initialized weights to converged weights shrinks with a power-law-like relationship, the average step size grows with a power-law-like relationship, and gradient vectors become more aligned with each other during traversal.","[0, 0, 1, 0, 0]",[],S1lPShAqFm,Empirically Characterizing Overparameterization Impact on Convergence,"В данной работе характеризуется влияние избыточной параметризации на количество итераций, которое требуется алгоритму для сходимости, и представлены дальнейшие эмпирические наблюдения за влиянием избыточной параметризации при обучении нейронных сетей."
"Due to its potential to improve programmer productivity and software quality, automated program repair has been an active topic of research.Newer techniques harness neural networks to learn directly from examples of buggy programs and their fixes.In this work, we consider a recently identified class of bugs called variable-misuse bugs.The state-of-the-art solution for variable misuse enumerates potential fixes for all possible bug locations in a program, before selecting the best prediction.We show that it is beneficial to train a model that jointly and directly localizes and repairs variable-misuse bugs.We present multi-headed pointer networks for this purpose, with one head each for localization and repair.The experimental results show that the joint model significantly outperforms an enumerative solution that uses a pointer based model for repair alone.","[0, 0, 0, 0, 1, 0, 0]",[],ByloJ20qtm,Neural Program Repair by Jointly Learning to Localize and Repair,Многоголовые сети указателей для совместного обучения локализации и устранения ошибок переменного злоупотребления
"Due to its potential to improve programmer productivity and software quality, automated program repair has been an active topic of research.Newer techniques harness neural networks to learn directly from examples of buggy programs and their fixes.In this work, we consider a recently identified class of bugs called variable-misuse bugs.The state-of-the-art solution for variable misuse enumerates potential fixes for all possible bug locations in a program, before selecting the best prediction.We show that it is beneficial to train a model that jointly and directly localizes and repairs variable-misuse bugs.We present multi-headed pointer networks for this purpose, with one head each for localization and repair.The experimental results show that the joint model significantly outperforms an enumerative solution that uses a pointer based model for repair alone.","[0, 0, 0, 0, 1, 0, 0]",[],ByloJ20qtm,Neural Program Repair by Jointly Learning to Localize and Repair,"Предлагает модель на основе LSTM с указателями, чтобы разбить проблему VarMisuse на несколько этапов."
"Due to its potential to improve programmer productivity and software quality, automated program repair has been an active topic of research.Newer techniques harness neural networks to learn directly from examples of buggy programs and their fixes.In this work, we consider a recently identified class of bugs called variable-misuse bugs.The state-of-the-art solution for variable misuse enumerates potential fixes for all possible bug locations in a program, before selecting the best prediction.We show that it is beneficial to train a model that jointly and directly localizes and repairs variable-misuse bugs.We present multi-headed pointer networks for this purpose, with one head each for localization and repair.The experimental results show that the joint model significantly outperforms an enumerative solution that uses a pointer based model for repair alone.","[0, 0, 0, 0, 1, 0, 0]",[],ByloJ20qtm,Neural Program Repair by Jointly Learning to Localize and Repair,"В данной работе представлена модель на основе LSTM для обнаружения и исправления ошибки VarMisuse, и продемонстрированы значительные улучшения по сравнению с предыдущими подходами на нескольких наборах данных."
"Classification and clustering have been studied separately in machine learning and computer vision.Inspired by the recent success of deep learning models in solving various vision problems (e.g., object recognition, semantic segmentation) and the fact that humans serve as the gold standard in assessing clustering algorithms, here, we advocate for a unified treatment of the two problems and suggest that hierarchical frameworks that progressively build complex patterns on top of the simpler ones (e.g., convolutional neural networks) offer a promising solution.We do not dwell much on the learning mechanisms in these frameworks as they are still a matter of debate, with respect to biological constraints.Instead, we emphasize on the compositionality of the real world structures and objects.In particular, we show that CNNs, trained end to end using back propagation with noisy labels, are able to cluster data points belonging to several overlapping shapes, and do so much better than the state of the art algorithms.The main takeaway lesson from our study is that mechanisms of human vision, particularly the hierarchal organization of the visual ventral stream should be taken into account in clustering algorithms (e.g., for learning representations in an unsupervised manner or with minimum supervision) to reach human level clustering performance.This, by no means, suggests that other methods do not hold merits.For example, methods relying on pairwise affinities (e.g., spectral clustering) have been very successful in many cases but still fail in some cases (e.g., overlapping clusters).","[0, 0, 1, 0, 0, 0, 0, 0]",[],Skvin0GWM,Human-like Clustering with Deep Convolutional Neural Networks,Человекоподобная кластеризация с помощью CNN
"Classification and clustering have been studied separately in machine learning and computer vision.Inspired by the recent success of deep learning models in solving various vision problems (e.g., object recognition, semantic segmentation) and the fact that humans serve as the gold standard in assessing clustering algorithms, here, we advocate for a unified treatment of the two problems and suggest that hierarchical frameworks that progressively build complex patterns on top of the simpler ones (e.g., convolutional neural networks) offer a promising solution.We do not dwell much on the learning mechanisms in these frameworks as they are still a matter of debate, with respect to biological constraints.Instead, we emphasize on the compositionality of the real world structures and objects.In particular, we show that CNNs, trained end to end using back propagation with noisy labels, are able to cluster data points belonging to several overlapping shapes, and do so much better than the state of the art algorithms.The main takeaway lesson from our study is that mechanisms of human vision, particularly the hierarchal organization of the visual ventral stream should be taken into account in clustering algorithms (e.g., for learning representations in an unsupervised manner or with minimum supervision) to reach human level clustering performance.This, by no means, suggests that other methods do not hold merits.For example, methods relying on pairwise affinities (e.g., spectral clustering) have been very successful in many cases but still fail in some cases (e.g., overlapping clusters).","[0, 0, 1, 0, 0, 0, 0, 0]",[],Skvin0GWM,Human-like Clustering with Deep Convolutional Neural Networks,"В статье подтверждается идея о том, что глубокие конволюционные нейронные сети могут научиться кластеризовать входные данные лучше, чем другие методы кластеризации, отмечая их способность интерпретировать контекст каждой входной точки благодаря большому полю зрения."
"Classification and clustering have been studied separately in machine learning and computer vision.Inspired by the recent success of deep learning models in solving various vision problems (e.g., object recognition, semantic segmentation) and the fact that humans serve as the gold standard in assessing clustering algorithms, here, we advocate for a unified treatment of the two problems and suggest that hierarchical frameworks that progressively build complex patterns on top of the simpler ones (e.g., convolutional neural networks) offer a promising solution.We do not dwell much on the learning mechanisms in these frameworks as they are still a matter of debate, with respect to biological constraints.Instead, we emphasize on the compositionality of the real world structures and objects.In particular, we show that CNNs, trained end to end using back propagation with noisy labels, are able to cluster data points belonging to several overlapping shapes, and do so much better than the state of the art algorithms.The main takeaway lesson from our study is that mechanisms of human vision, particularly the hierarchal organization of the visual ventral stream should be taken into account in clustering algorithms (e.g., for learning representations in an unsupervised manner or with minimum supervision) to reach human level clustering performance.This, by no means, suggests that other methods do not hold merits.For example, methods relying on pairwise affinities (e.g., spectral clustering) have been very successful in many cases but still fail in some cases (e.g., overlapping clusters).","[0, 0, 1, 0, 0, 0, 0, 0]",[],Skvin0GWM,Human-like Clustering with Deep Convolutional Neural Networks,Эта работа объединяет глубокое обучение для представления признаков с задачей человекоподобной группировки без наблюдения.
"Instancewise feature scoring is a method for model interpretation, which yields, for each test instance, a vector of importance scores associated with features.Methods based on the Shapley score have been proposed as a fair way of computing feature attributions, but incur an exponential complexity in the number of features.  This combinatorial explosion arises from the definition of Shapley value and prevents these methods from being scalable to large data sets and complex models.We focus on settings in which the data have a graph structure, and the contribution of features to the target variable is well-approximated by a graph-structured factorization.  In such settings, we develop two algorithms with linear complexity for instancewise feature importance scoring on black-box models.  We establish the relationship of our methods to the Shapley value and a closely related concept known as the Myerson value from cooperative game theory.We demonstrate on both language and image data that our algorithms compare favorably with other methods using both quantitative metrics and human evaluation.","[0, 0, 0, 1, 0, 0, 0]",[],S1E3Ko09F7,L-Shapley and C-Shapley: Efficient Model Interpretation for Structured Data,"Мы разработали два линейно-сложных алгоритма для интерпретации диагностической модели на основе значения Шэпли в условиях, когда вклад признаков в цель хорошо аппроксимируется граф-структурированной факторизацией."
"Instancewise feature scoring is a method for model interpretation, which yields, for each test instance, a vector of importance scores associated with features.Methods based on the Shapley score have been proposed as a fair way of computing feature attributions, but incur an exponential complexity in the number of features.  This combinatorial explosion arises from the definition of Shapley value and prevents these methods from being scalable to large data sets and complex models.We focus on settings in which the data have a graph structure, and the contribution of features to the target variable is well-approximated by a graph-structured factorization.  In such settings, we develop two algorithms with linear complexity for instancewise feature importance scoring on black-box models.  We establish the relationship of our methods to the Shapley value and a closely related concept known as the Myerson value from cooperative game theory.We demonstrate on both language and image data that our algorithms compare favorably with other methods using both quantitative metrics and human evaluation.","[0, 0, 0, 1, 0, 0, 0]",[],S1E3Ko09F7,L-Shapley and C-Shapley: Efficient Model Interpretation for Structured Data,"В статье предлагаются два приближения к значению Шэпли, используемому для генерации оценок признаков для интерпретируемости."
"Instancewise feature scoring is a method for model interpretation, which yields, for each test instance, a vector of importance scores associated with features.Methods based on the Shapley score have been proposed as a fair way of computing feature attributions, but incur an exponential complexity in the number of features.  This combinatorial explosion arises from the definition of Shapley value and prevents these methods from being scalable to large data sets and complex models.We focus on settings in which the data have a graph structure, and the contribution of features to the target variable is well-approximated by a graph-structured factorization.  In such settings, we develop two algorithms with linear complexity for instancewise feature importance scoring on black-box models.  We establish the relationship of our methods to the Shapley value and a closely related concept known as the Myerson value from cooperative game theory.We demonstrate on both language and image data that our algorithms compare favorably with other methods using both quantitative metrics and human evaluation.","[0, 0, 0, 1, 0, 0, 0]",[],S1E3Ko09F7,L-Shapley and C-Shapley: Efficient Model Interpretation for Structured Data,"В данной статье предлагаются два метода оценки важности признаков по экземплярам с использованием значений Shapely, а также два эффективных метода вычисления приблизительных значений Shapely при наличии известной структуры, связывающей признаки."
"According to parallel distributed processing (PDP) theory in psychology, neural networks (NN) learn distributed rather than interpretable localist representations.This view has been held so strongly that few researchers have analysed single units to determine if this assumption is correct.However, recent results from psychology, neuroscience and computer science have shown the occasional existence of local codes emerging in artificial and biological neural networks.In this paper, we undertake the first systematic survey of when local codes emerge in a feed-forward neural network, using generated input and output data with known qualities.We find that the number of local codes that emerge from a NN follows a well-defined distribution across the number of hidden layer neurons, with a peak determined by the size of input data, number of examples presented and the sparsity of input data.Using a 1-hot output code drastically decreases the number of local codes on the hidden layer.The number of emergent local codes increases with the percentage of dropout applied to the hidden layer, suggesting that the localist encoding may offer a resilience to noisy networks.This data suggests that localist coding can emerge from feed-forward PDP networks and suggests some of the conditions that may lead to interpretable localist representations in the cortex.The findings highlight how local codes should not be dismissed out of hand.","[0, 0, 1, 0, 0, 0, 0, 0, 0]",[],HJXOfZ-AZ,When and where do feed-forward neural networks learn localist representations?,Локальные коды были найдены в нейронных сетях с поступательным движением
"According to parallel distributed processing (PDP) theory in psychology, neural networks (NN) learn distributed rather than interpretable localist representations.This view has been held so strongly that few researchers have analysed single units to determine if this assumption is correct.However, recent results from psychology, neuroscience and computer science have shown the occasional existence of local codes emerging in artificial and biological neural networks.In this paper, we undertake the first systematic survey of when local codes emerge in a feed-forward neural network, using generated input and output data with known qualities.We find that the number of local codes that emerge from a NN follows a well-defined distribution across the number of hidden layer neurons, with a peak determined by the size of input data, number of examples presented and the sparsity of input data.Using a 1-hot output code drastically decreases the number of local codes on the hidden layer.The number of emergent local codes increases with the percentage of dropout applied to the hidden layer, suggesting that the localist encoding may offer a resilience to noisy networks.This data suggests that localist coding can emerge from feed-forward PDP networks and suggests some of the conditions that may lead to interpretable localist representations in the cortex.The findings highlight how local codes should not be dismissed out of hand.","[0, 0, 1, 0, 0, 0, 0, 0, 0]",[],HJXOfZ-AZ,When and where do feed-forward neural networks learn localist representations?,"Метод определения того, в какой степени отдельные нейроны в скрытом слое MLP кодируют локалистский код, который изучается для различных входных представлений."
"According to parallel distributed processing (PDP) theory in psychology, neural networks (NN) learn distributed rather than interpretable localist representations.This view has been held so strongly that few researchers have analysed single units to determine if this assumption is correct.However, recent results from psychology, neuroscience and computer science have shown the occasional existence of local codes emerging in artificial and biological neural networks.In this paper, we undertake the first systematic survey of when local codes emerge in a feed-forward neural network, using generated input and output data with known qualities.We find that the number of local codes that emerge from a NN follows a well-defined distribution across the number of hidden layer neurons, with a peak determined by the size of input data, number of examples presented and the sparsity of input data.Using a 1-hot output code drastically decreases the number of local codes on the hidden layer.The number of emergent local codes increases with the percentage of dropout applied to the hidden layer, suggesting that the localist encoding may offer a resilience to noisy networks.This data suggests that localist coding can emerge from feed-forward PDP networks and suggests some of the conditions that may lead to interpretable localist representations in the cortex.The findings highlight how local codes should not be dismissed out of hand.","[0, 0, 1, 0, 0, 0, 0, 0, 0]",[],HJXOfZ-AZ,When and where do feed-forward neural networks learn localist representations?,Изучает развитие локалистских представлений в скрытых слоях нейронных сетей с прямолинейным движением.
"Representing entities and relations in an embedding space is a well-studied approach for machine learning on relational data.Existing approaches however primarily focus on simple link structure between a finite set of entities, ignoring the variety of data types that are often used in relational databases, such as text, images, and numerical values.In our approach, we propose a multimodal embedding using different neural encoders for this variety of data, and combine with existing models to learn embeddings of the entities.We extend existing datasets to create two novel benchmarks, YAGO-10-plus and MovieLens-100k-plus, that contain additional relations such as textual descriptions and images of the original entities.We demonstrate that our model utilizes the additional information effectively to provide further gains in accuracy.Moreover, we test our learned multimodal embeddings by using them to predict missing multimodal attributes.","[0, 0, 1, 0, 0, 0]",[],By03VlJGG,Embedding Multimodal Relational Data,Расширение реляционного моделирования для поддержки мультимодальных данных с помощью нейронных кодеров.
"Representing entities and relations in an embedding space is a well-studied approach for machine learning on relational data.Existing approaches however primarily focus on simple link structure between a finite set of entities, ignoring the variety of data types that are often used in relational databases, such as text, images, and numerical values.In our approach, we propose a multimodal embedding using different neural encoders for this variety of data, and combine with existing models to learn embeddings of the entities.We extend existing datasets to create two novel benchmarks, YAGO-10-plus and MovieLens-100k-plus, that contain additional relations such as textual descriptions and images of the original entities.We demonstrate that our model utilizes the additional information effectively to provide further gains in accuracy.Moreover, we test our learned multimodal embeddings by using them to predict missing multimodal attributes.","[0, 0, 1, 0, 0, 0]",[],By03VlJGG,Embedding Multimodal Relational Data,"В данной статье предлагается выполнять предсказание связей в базах знаний, дополняя исходные сущности мультимодальной информацией, и представлена модель, способная кодировать все виды информации при оценке тройных связей."
"Representing entities and relations in an embedding space is a well-studied approach for machine learning on relational data.Existing approaches however primarily focus on simple link structure between a finite set of entities, ignoring the variety of data types that are often used in relational databases, such as text, images, and numerical values.In our approach, we propose a multimodal embedding using different neural encoders for this variety of data, and combine with existing models to learn embeddings of the entities.We extend existing datasets to create two novel benchmarks, YAGO-10-plus and MovieLens-100k-plus, that contain additional relations such as textual descriptions and images of the original entities.We demonstrate that our model utilizes the additional information effectively to provide further gains in accuracy.Moreover, we test our learned multimodal embeddings by using them to predict missing multimodal attributes.","[0, 0, 1, 0, 0, 0]",[],By03VlJGG,Embedding Multimodal Relational Data,Статья посвящена включению информации из различных модальностей в подходы к прогнозированию связей
"An ensemble of neural networks is known to be more robust and accurate than an individual network, however usually with linearly-increased cost in both training and testing. In this work, we propose a two-stage method to learn Sparse Structured Ensembles (SSEs) for neural networks.In the first stage, we run SG-MCMC with group sparse priors to draw an ensemble of samples from the posterior distribution of network parameters.In the second stage, we apply weight-pruning to each sampled network and then perform retraining over the remained connections.In this way of learning SSEs with SG-MCMC and pruning, we not only achieve high prediction accuracy since SG-MCMC enhances exploration of the model-parameter space, but also reduce memory and computation cost significantly in both training and testing of NN ensembles.This is thoroughly evaluated in the experiments of learning SSE ensembles of both FNNs and LSTMs.For example, in LSTM based language modeling (LM), we obtain 21\% relative reduction in LM perplexity by learning a SSE of 4 large LSTM models, which has only 30\% of model parameters and 70\% of computations in total, as compared to the baseline large LSTM LM.To the best of our knowledge, this work represents the first methodology and empirical study of integrating SG-MCMC, group sparse prior and network pruning together for learning NN ensembles.","[0, 1, 0, 0, 0, 0, 0, 0]",[],r1uOhfb0W,Learning Sparse Structured Ensembles with SG-MCMC and Network Pruning,"Предложен новый метод, объединяющий SG-MCMC выборку, групповое разреженное предшествование и обрезку сети для обучения разреженного структурированного ансамбля (SSE) с улучшенной производительностью и значительно меньшей стоимостью, чем традиционные методы. "
"An ensemble of neural networks is known to be more robust and accurate than an individual network, however usually with linearly-increased cost in both training and testing. In this work, we propose a two-stage method to learn Sparse Structured Ensembles (SSEs) for neural networks.In the first stage, we run SG-MCMC with group sparse priors to draw an ensemble of samples from the posterior distribution of network parameters.In the second stage, we apply weight-pruning to each sampled network and then perform retraining over the remained connections.In this way of learning SSEs with SG-MCMC and pruning, we not only achieve high prediction accuracy since SG-MCMC enhances exploration of the model-parameter space, but also reduce memory and computation cost significantly in both training and testing of NN ensembles.This is thoroughly evaluated in the experiments of learning SSE ensembles of both FNNs and LSTMs.For example, in LSTM based language modeling (LM), we obtain 21\% relative reduction in LM perplexity by learning a SSE of 4 large LSTM models, which has only 30\% of model parameters and 70\% of computations in total, as compared to the baseline large LSTM LM.To the best of our knowledge, this work represents the first methodology and empirical study of integrating SG-MCMC, group sparse prior and network pruning together for learning NN ensembles.","[0, 1, 0, 0, 0, 0, 0, 0]",[],r1uOhfb0W,Learning Sparse Structured Ensembles with SG-MCMC and Network Pruning,Авторы предлагают процедуру генерации ансамбля разреженных структурированных моделей
"An ensemble of neural networks is known to be more robust and accurate than an individual network, however usually with linearly-increased cost in both training and testing. In this work, we propose a two-stage method to learn Sparse Structured Ensembles (SSEs) for neural networks.In the first stage, we run SG-MCMC with group sparse priors to draw an ensemble of samples from the posterior distribution of network parameters.In the second stage, we apply weight-pruning to each sampled network and then perform retraining over the remained connections.In this way of learning SSEs with SG-MCMC and pruning, we not only achieve high prediction accuracy since SG-MCMC enhances exploration of the model-parameter space, but also reduce memory and computation cost significantly in both training and testing of NN ensembles.This is thoroughly evaluated in the experiments of learning SSE ensembles of both FNNs and LSTMs.For example, in LSTM based language modeling (LM), we obtain 21\% relative reduction in LM perplexity by learning a SSE of 4 large LSTM models, which has only 30\% of model parameters and 70\% of computations in total, as compared to the baseline large LSTM LM.To the best of our knowledge, this work represents the first methodology and empirical study of integrating SG-MCMC, group sparse prior and network pruning together for learning NN ensembles.","[0, 1, 0, 0, 0, 0, 0, 0]",[],r1uOhfb0W,Learning Sparse Structured Ensembles with SG-MCMC and Network Pruning,"Новая структура для обучения ансамблевых нейронных сетей, которая использует методы SG-MCMC в рамках глубокого обучения, а затем повышает вычислительную эффективность за счет групповой разреженности+подрезки."
"An ensemble of neural networks is known to be more robust and accurate than an individual network, however usually with linearly-increased cost in both training and testing. In this work, we propose a two-stage method to learn Sparse Structured Ensembles (SSEs) for neural networks.In the first stage, we run SG-MCMC with group sparse priors to draw an ensemble of samples from the posterior distribution of network parameters.In the second stage, we apply weight-pruning to each sampled network and then perform retraining over the remained connections.In this way of learning SSEs with SG-MCMC and pruning, we not only achieve high prediction accuracy since SG-MCMC enhances exploration of the model-parameter space, but also reduce memory and computation cost significantly in both training and testing of NN ensembles.This is thoroughly evaluated in the experiments of learning SSE ensembles of both FNNs and LSTMs.For example, in LSTM based language modeling (LM), we obtain 21\% relative reduction in LM perplexity by learning a SSE of 4 large LSTM models, which has only 30\% of model parameters and 70\% of computations in total, as compared to the baseline large LSTM LM.To the best of our knowledge, this work represents the first methodology and empirical study of integrating SG-MCMC, group sparse prior and network pruning together for learning NN ensembles.","[0, 1, 0, 0, 0, 0, 0, 0]",[],r1uOhfb0W,Learning Sparse Structured Ensembles with SG-MCMC and Network Pruning,"В данной работе исследуется использование FNN и LSTMs для усреднения байесовской модели, чтобы сделать ее более вычислительно выполнимой и улучшить среднюю производительность модели."
"This paper introduces a new framework for data efficient and versatile learning.Specifically:1) We develop ML-PIP, a general framework for Meta-Learning approximate Probabilistic Inference for Prediction.ML-PIP extends existing probabilistic interpretations of meta-learning to cover a broad class of methods. 2) We introduce \Versa{}, an instance of the framework employing a flexible and versatile amortization network that takes few-shot learning datasets as inputs, with arbitrary numbers of shots, and outputs a distribution over task-specific parameters in a single forward pass.\Versa{} substitutes optimization at test time with forward passes through inference networks, amortizing the cost of inference and relieving the need for second derivatives during training.3) We evaluate \Versa{} on benchmark datasets where the method sets new state-of-the-art results, and can handle arbitrary number of shots, and for classification, arbitrary numbers of classes at train and test time.The power of the approach is then demonstrated through a challenging few-shot ShapeNet view reconstruction task.","[0, 0, 1, 0, 0, 0, 0, 0]",[],HkxStoC5F7,Meta-Learning Probabilistic Inference for Prediction,"Новая структура для мета-обучения, которая объединяет и расширяет широкий класс существующих методов обучения с несколькими выстрелами. Достигает высокой производительности на эталонных тестах обучения с несколькими выстрелами, не требуя итеративного вывода времени тестирования.   "
"This paper introduces a new framework for data efficient and versatile learning.Specifically:1) We develop ML-PIP, a general framework for Meta-Learning approximate Probabilistic Inference for Prediction.ML-PIP extends existing probabilistic interpretations of meta-learning to cover a broad class of methods. 2) We introduce \Versa{}, an instance of the framework employing a flexible and versatile amortization network that takes few-shot learning datasets as inputs, with arbitrary numbers of shots, and outputs a distribution over task-specific parameters in a single forward pass.\Versa{} substitutes optimization at test time with forward passes through inference networks, amortizing the cost of inference and relieving the need for second derivatives during training.3) We evaluate \Versa{} on benchmark datasets where the method sets new state-of-the-art results, and can handle arbitrary number of shots, and for classification, arbitrary numbers of classes at train and test time.The power of the approach is then demonstrated through a challenging few-shot ShapeNet view reconstruction task.","[0, 0, 1, 0, 0, 0, 0, 0]",[],HkxStoC5F7,Meta-Learning Probabilistic Inference for Prediction,"В данной работе обучение с помощью нескольких снимков рассматривается с точки зрения вероятностного вывода, что позволяет достичь передовых результатов, несмотря на более простую установку, чем у многих конкурентов."
