source,source_labels,rouge_scores,paper_id,title,target
"We propose a framework to model the distribution of sequential data coming froma set of entities connected in a graph with a known topology.The method isbased on a mixture of shared hidden Markov models (HMMs), which are trainedin order to exploit the knowledge of the graph structure and in such a way that theobtained mixtures tend to be sparse.Experiments in different application domainsdemonstrate the effectiveness and versatility of the method.","[1, 0, 0, 0, 0, 0, 0, 0]",[],HJM4SjR5KQ,SpaMHMM: Sparse Mixture of Hidden Markov Models for Graph Connected Entities,Un método para modelar la distribución generativa de secuencias procedentes de entidades conectadas a un grafo.
"We propose a framework to model the distribution of sequential data coming froma set of entities connected in a graph with a known topology.The method isbased on a mixture of shared hidden Markov models (HMMs), which are trainedin order to exploit the knowledge of the graph structure and in such a way that theobtained mixtures tend to be sparse.Experiments in different application domainsdemonstrate the effectiveness and versatility of the method.","[1, 0, 0, 0, 0, 0, 0, 0]",[],HJM4SjR5KQ,SpaMHMM: Sparse Mixture of Hidden Markov Models for Graph Connected Entities,Los autores proponen un método para modelar datos secuenciales procedentes de múltiples fuentes interconectadas utilizando una mezcla de pool común de HMM's.
"To gain high rewards in muti-agent scenes, it is sometimes necessary to understand other agents and make corresponding optimal decisions.We can solve these tasks by first building models for other agents and then finding the optimal policy with these models.To get an accurate model, many observations are needed and this can be sample-inefficient.What's more, the learned model and policy can overfit to current agents and cannot generalize if the other agents are replaced by new agents.In many practical situations, each agent we face can be considered as a sample from a population with a fixed but unknown distribution.Thus we can treat the task against some specific agents as a task sampled from a task distribution.We apply meta-learning method to build models and learn policies.Therefore when new agents come, we can adapt to them efficiently.Experiments on grid games show that our method can quickly get high rewards.","[0, 0, 0, 0, 0, 0, 0, 1, 0]",[],r1fiFs09YX,Sample-efficient policy learning in multi-agent Reinforcement Learning via meta-learning,Nuestro trabajo aplica el meta-aprendizaje al aprendizaje por refuerzo multiagente para ayudar a nuestro agente a adaptarse eficazmente a los nuevos adversarios que se avecinan.
"To gain high rewards in muti-agent scenes, it is sometimes necessary to understand other agents and make corresponding optimal decisions.We can solve these tasks by first building models for other agents and then finding the optimal policy with these models.To get an accurate model, many observations are needed and this can be sample-inefficient.What's more, the learned model and policy can overfit to current agents and cannot generalize if the other agents are replaced by new agents.In many practical situations, each agent we face can be considered as a sample from a population with a fixed but unknown distribution.Thus we can treat the task against some specific agents as a task sampled from a task distribution.We apply meta-learning method to build models and learn policies.Therefore when new agents come, we can adapt to them efficiently.Experiments on grid games show that our method can quickly get high rewards.","[0, 0, 0, 0, 0, 0, 0, 1, 0]",[],r1fiFs09YX,Sample-efficient policy learning in multi-agent Reinforcement Learning via meta-learning,Este trabajo se centra en la adaptación rápida a los nuevos comportamientos de los demás agentes del entorno mediante un método basado en MAML
"To gain high rewards in muti-agent scenes, it is sometimes necessary to understand other agents and make corresponding optimal decisions.We can solve these tasks by first building models for other agents and then finding the optimal policy with these models.To get an accurate model, many observations are needed and this can be sample-inefficient.What's more, the learned model and policy can overfit to current agents and cannot generalize if the other agents are replaced by new agents.In many practical situations, each agent we face can be considered as a sample from a population with a fixed but unknown distribution.Thus we can treat the task against some specific agents as a task sampled from a task distribution.We apply meta-learning method to build models and learn policies.Therefore when new agents come, we can adapt to them efficiently.Experiments on grid games show that our method can quickly get high rewards.","[0, 0, 0, 0, 0, 0, 0, 1, 0]",[],r1fiFs09YX,Sample-efficient policy learning in multi-agent Reinforcement Learning via meta-learning,El artículo presenta un enfoque del aprendizaje multiagente basado en el marco del metaaprendizaje agnóstico para la tarea de modelado de adversarios para la RL multiagente.
"We characterize the singular values of the linear transformation associated with a standard 2D multi-channel convolutional layer, enabling their efficient computation.  This characterization also leads to an algorithm for projecting a convolutional layer onto an operator-norm ball.We show that this is an effective regularizer;  for example, it improves the test error of a deep residual network using batch normalization on CIFAR-10 from 6.2% to 5.3%.","[1, 0, 0]",[],rJevYoA9Fm,The Singular Values of Convolutional Layers,"Caracterizamos los valores singulares de la transformación lineal asociada a una capa convolucional multicanal 2D estándar, lo que permite su cálculo eficiente. "
"We characterize the singular values of the linear transformation associated with a standard 2D multi-channel convolutional layer, enabling their efficient computation.  This characterization also leads to an algorithm for projecting a convolutional layer onto an operator-norm ball.We show that this is an effective regularizer;  for example, it improves the test error of a deep residual network using batch normalization on CIFAR-10 from 6.2% to 5.3%.","[1, 0, 0]",[],rJevYoA9Fm,The Singular Values of Convolutional Layers,El artículo está dedicado al cálculo de los valores singulares de las capas convolucionales
"We characterize the singular values of the linear transformation associated with a standard 2D multi-channel convolutional layer, enabling their efficient computation.  This characterization also leads to an algorithm for projecting a convolutional layer onto an operator-norm ball.We show that this is an effective regularizer;  for example, it improves the test error of a deep residual network using batch normalization on CIFAR-10 from 6.2% to 5.3%.","[1, 0, 0]",[],rJevYoA9Fm,The Singular Values of Convolutional Layers,Deriva fórmulas exactas para calcular los valores singulares de las capas convolucionales de las redes neuronales profundas y muestra que el cálculo de los valores singulares puede hacerse mucho más rápido que el cálculo de la SVD completa de la matriz de convolución apelando a transformaciones FFT rápidas.
"Trading off exploration and exploitation in an unknown environment is key to maximising expected return during learning.A Bayes-optimal policy, which does so optimally, conditions its actions not only on the environment state but on the agent's uncertainty about the environment.Computing a Bayes-optimal policy is however intractable for all but the smallest tasks.In this paper, we introduce variational Bayes-Adaptive Deep RL (variBAD), a way to meta-learn to perform approximate inference in an unknown environment, and incorporate task uncertainty directly during action selection.In a grid-world domain, we illustrate how variBAD performs structured online exploration as a function of task uncertainty.We also evaluate variBAD on MuJoCo domains widely used in meta-RL and show that it achieves higher return during training than existing methods.","[0, 0, 0, 1, 0, 0]",[],Hkl9JlBYvr,VariBAD: A Very Good Method for Bayes-Adaptive Deep RL via Meta-Learning,"VariBAD abre un camino hacia la exploración aproximada óptima de Bayes para la RL profunda utilizando ideas del meta-aprendizaje, la RL bayesiana y la inferencia variacional aproximada."
"Trading off exploration and exploitation in an unknown environment is key to maximising expected return during learning.A Bayes-optimal policy, which does so optimally, conditions its actions not only on the environment state but on the agent's uncertainty about the environment.Computing a Bayes-optimal policy is however intractable for all but the smallest tasks.In this paper, we introduce variational Bayes-Adaptive Deep RL (variBAD), a way to meta-learn to perform approximate inference in an unknown environment, and incorporate task uncertainty directly during action selection.In a grid-world domain, we illustrate how variBAD performs structured online exploration as a function of task uncertainty.We also evaluate variBAD on MuJoCo domains widely used in meta-RL and show that it achieves higher return during training than existing methods.","[0, 0, 0, 1, 0, 0]",[],Hkl9JlBYvr,VariBAD: A Very Good Method for Bayes-Adaptive Deep RL via Meta-Learning,"Este artículo presenta un nuevo método de aprendizaje profundo por refuerzo que puede compensar eficientemente la exploración y la explotación que combina el meta-aprendizaje, la inferencia variacional y la RL bayesiana."
"In a continual learning setting, new categories may be introduced over time, and an ideal learning system should perform well on both the original categories and the new categories.While deep neural nets have achieved resounding success in the classical setting, they are known to forget about knowledge acquired in prior episodes of learning if the examples encountered in the current episode of learning are drastically different from those encountered in prior episodes.This makes deep neural nets ill-suited to continual learning.In this paper, we propose a new model that can both leverage the expressive power of deep neural nets and is resilient to forgetting when new categories are introduced.We demonstrate an improvement in terms of accuracy on original classes compared to a vanilla deep neural net.","[0, 0, 1, 0, 0]",[],r1lEjlHKPH,Better Knowledge Retention through Metric Learning,Demostramos que el aprendizaje métrico puede ayudar a reducir el olvido catastrófico
"In a continual learning setting, new categories may be introduced over time, and an ideal learning system should perform well on both the original categories and the new categories.While deep neural nets have achieved resounding success in the classical setting, they are known to forget about knowledge acquired in prior episodes of learning if the examples encountered in the current episode of learning are drastically different from those encountered in prior episodes.This makes deep neural nets ill-suited to continual learning.In this paper, we propose a new model that can both leverage the expressive power of deep neural nets and is resilient to forgetting when new categories are introduced.We demonstrate an improvement in terms of accuracy on original classes compared to a vanilla deep neural net.","[0, 0, 1, 0, 0]",[],r1lEjlHKPH,Better Knowledge Retention through Metric Learning,"Este trabajo aplica el aprendizaje métrico para reducir el olvido catastrófico en las redes neuronales mejorando la expresividad de la capa final, lo que conduce a mejores resultados en el aprendizaje continuo."
"Biomedical knowledge bases are crucial in modern data-driven biomedical sciences, but auto-mated biomedical knowledge base construction remains challenging.In this paper, we consider the problem of disease entity normalization, an essential task in constructing a biomedical knowledge base.  We present NormCo, a deep coherence model which considers the semantics of an entity mention, as well as the topical coherence of the mentions within a single document.NormCo mod-els entity mentions using a simple semantic model which composes phrase representations from word embeddings, and treats coherence as a disease concept co-mention sequence using an RNN rather than modeling the joint probability of all concepts in a document, which requires NP-hard inference.  To overcome the issue of data sparsity, we used distantly supervised data and synthetic data generated from priors derived from the BioASQ dataset.  Our experimental results show thatNormCo outperforms state-of-the-art baseline methods on two disease normalization corpora in terms of (1) prediction quality and (2) efficiency, and is at least as performant in terms of accuracy and F1 score on tagged documents.","[0, 0, 1, 0, 0, 0]",[],BJerQWcp6Q,NormCo: Deep Disease Normalization for Biomedical Knowledge Base Construction,"Presentamos NormCo, un modelo de coherencia profunda que tiene en cuenta la semántica de una mención de entidad, así como la coherencia tópica de las menciones dentro de un mismo documento para realizar la normalización de entidades de enfermedad."
"Biomedical knowledge bases are crucial in modern data-driven biomedical sciences, but auto-mated biomedical knowledge base construction remains challenging.In this paper, we consider the problem of disease entity normalization, an essential task in constructing a biomedical knowledge base.  We present NormCo, a deep coherence model which considers the semantics of an entity mention, as well as the topical coherence of the mentions within a single document.NormCo mod-els entity mentions using a simple semantic model which composes phrase representations from word embeddings, and treats coherence as a disease concept co-mention sequence using an RNN rather than modeling the joint probability of all concepts in a document, which requires NP-hard inference.  To overcome the issue of data sparsity, we used distantly supervised data and synthetic data generated from priors derived from the BioASQ dataset.  Our experimental results show thatNormCo outperforms state-of-the-art baseline methods on two disease normalization corpora in terms of (1) prediction quality and (2) efficiency, and is at least as performant in terms of accuracy and F1 score on tagged documents.","[0, 0, 1, 0, 0, 0]",[],BJerQWcp6Q,NormCo: Deep Disease Normalization for Biomedical Knowledge Base Construction,"Utiliza un autocodificador GRU para representar el ""contexto"" (las entidades relacionadas con una determinada enfermedad en el ámbito de una frase), resolviendo la tarea BioNLP con mejoras significativas sobre los métodos más conocidos."
"We explore the role of multiplicative interaction as a unifying framework to describe a range of classical and modern neural network architectural motifs, such as gating, attention layers, hypernetworks, and dynamic convolutions amongst others.Multiplicative interaction layers as primitive operations have a long-established presence in the literature, though this often not emphasized and thus under-appreciated.We begin by showing that such layers strictly enrich the representable function classes of neural networks.We conjecture that multiplicative interactions offer a particularly powerful inductive bias when fusing multiple streams of information or when conditional computation is required.We therefore argue that they should be considered in many situation where multiple compute or information paths need to be combined, in place of the simple and oft-used concatenation operation.Finally, we back up our claims and demonstrate the potential of multiplicative interactions by applying them in large-scale complex RL and sequence modelling tasks, where their use allows us to deliver state-of-the-art results, and thereby provides new evidence in support of multiplicative interactions playing a more prominent role when designing new neural network architectures.","[1, 0, 0, 0, 0, 0]",[],rylnK6VtDH,Multiplicative Interactions and Where to Find Them,"Exploramos el papel de la interacción multiplicativa como marco unificador para describir una serie de motivos arquitectónicos de redes neuronales clásicas y modernas, como la compuerta, las capas de atención, las hiperredes y las convoluciones dinámicas, entre otros."
"We explore the role of multiplicative interaction as a unifying framework to describe a range of classical and modern neural network architectural motifs, such as gating, attention layers, hypernetworks, and dynamic convolutions amongst others.Multiplicative interaction layers as primitive operations have a long-established presence in the literature, though this often not emphasized and thus under-appreciated.We begin by showing that such layers strictly enrich the representable function classes of neural networks.We conjecture that multiplicative interactions offer a particularly powerful inductive bias when fusing multiple streams of information or when conditional computation is required.We therefore argue that they should be considered in many situation where multiple compute or information paths need to be combined, in place of the simple and oft-used concatenation operation.Finally, we back up our claims and demonstrate the potential of multiplicative interactions by applying them in large-scale complex RL and sequence modelling tasks, where their use allows us to deliver state-of-the-art results, and thereby provides new evidence in support of multiplicative interactions playing a more prominent role when designing new neural network architectures.","[1, 0, 0, 0, 0, 0]",[],rylnK6VtDH,Multiplicative Interactions and Where to Find Them,"Presenta la interacción multiplicativa como una caracterización unificada para representar componentes de diseño de arquitectura de modelos comúnmente utilizados, mostrando pruebas empíricas de un rendimiento superior en tareas como la RL y el modelado de secuencias."
"We explore the role of multiplicative interaction as a unifying framework to describe a range of classical and modern neural network architectural motifs, such as gating, attention layers, hypernetworks, and dynamic convolutions amongst others.Multiplicative interaction layers as primitive operations have a long-established presence in the literature, though this often not emphasized and thus under-appreciated.We begin by showing that such layers strictly enrich the representable function classes of neural networks.We conjecture that multiplicative interactions offer a particularly powerful inductive bias when fusing multiple streams of information or when conditional computation is required.We therefore argue that they should be considered in many situation where multiple compute or information paths need to be combined, in place of the simple and oft-used concatenation operation.Finally, we back up our claims and demonstrate the potential of multiplicative interactions by applying them in large-scale complex RL and sequence modelling tasks, where their use allows us to deliver state-of-the-art results, and thereby provides new evidence in support of multiplicative interactions playing a more prominent role when designing new neural network architectures.","[1, 0, 0, 0, 0, 0]",[],rylnK6VtDH,Multiplicative Interactions and Where to Find Them,El artículo explora diferentes tipos de interacciones multiplicativas y encuentra modelos de MI capaces de alcanzar un rendimiento de vanguardia en problemas de modelado de lenguaje y aprendizaje por refuerzo.
"Developing conditional generative models for text-to-video synthesis is an extremely challenging yet an important topic of research in machine learning.In this work, we address this problem by introducing Text-Filter conditioning Generative Adversarial Network (TFGAN), a GAN model with novel conditioning scheme that aids improving the text-video associations.With a combination of this conditioning scheme and a deep GAN architecture, TFGAN generates photo-realistic videos from text on very challenging real-world video datasets.In addition, we construct a benchmark synthetic dataset of moving shapes to systematically evaluate our conditioning scheme.Extensive experiments demonstrate that TFGAN significantly outperforms the existing approaches, and can also generate videos of novel categories not seen during training.","[0, 0, 1, 0, 0]",[],SJl11nCctX,TFGAN: Improving Conditioning for Text-to-Video Synthesis,Un marco de trabajo GAN de condicionamiento de texto eficaz para generar vídeos a partir de texto
"Developing conditional generative models for text-to-video synthesis is an extremely challenging yet an important topic of research in machine learning.In this work, we address this problem by introducing Text-Filter conditioning Generative Adversarial Network (TFGAN), a GAN model with novel conditioning scheme that aids improving the text-video associations.With a combination of this conditioning scheme and a deep GAN architecture, TFGAN generates photo-realistic videos from text on very challenging real-world video datasets.In addition, we construct a benchmark synthetic dataset of moving shapes to systematically evaluate our conditioning scheme.Extensive experiments demonstrate that TFGAN significantly outperforms the existing approaches, and can also generate videos of novel categories not seen during training.","[0, 0, 1, 0, 0]",[],SJl11nCctX,TFGAN: Improving Conditioning for Text-to-Video Synthesis,"Este trabajo presenta un método basado en GAN para la generación de vídeo condicionado a la descripción del texto, con un nuevo método de condicionamiento que genera filtros de convolución a partir del texto codificado, y los utiliza para una convolución en el discriminador."
"Developing conditional generative models for text-to-video synthesis is an extremely challenging yet an important topic of research in machine learning.In this work, we address this problem by introducing Text-Filter conditioning Generative Adversarial Network (TFGAN), a GAN model with novel conditioning scheme that aids improving the text-video associations.With a combination of this conditioning scheme and a deep GAN architecture, TFGAN generates photo-realistic videos from text on very challenging real-world video datasets.In addition, we construct a benchmark synthetic dataset of moving shapes to systematically evaluate our conditioning scheme.Extensive experiments demonstrate that TFGAN significantly outperforms the existing approaches, and can also generate videos of novel categories not seen during training.","[0, 0, 1, 0, 0]",[],SJl11nCctX,TFGAN: Improving Conditioning for Text-to-Video Synthesis,Este artículo propone modelos GAN condicionales para la síntesis de texto a vídeo: desarrollo de filtros CNN condicionados por las características del texto y construcción de un conjunto de datos de formas en movimiento con un rendimiento mejorado en la generación de vídeo/imágenes.
"Over-parameterization is ubiquitous nowadays in training neural networks to benefit both optimization in seeking global optima and generalization in reducing prediction error.However, compressive networks are desired in many real world applications and direct training of small networks may be trapped in local optima.In this paper, instead of pruning or distilling over-parameterized models to compressive ones, we propose a new approach based on \emph{differential inclusions of inverse scale spaces}, that generates a family of models from simple to complex ones by coupling gradient descent and mirror descent to explore model structural sparsity.It has a simple discretization, called the Split Linearized Bregman Iteration (SplitLBI), whose global convergence analysis in deep learning is established that from any initializations, algorithmic iterations converge to a critical point of empirical risks.Experimental evidence shows that\ SplitLBI may achieve state-of-the-art performance in large scale training on ImageNet-2012 dataset etc., while with \emph{early stopping} it unveils effective subnet architecture with comparable test accuracies to dense models after retraining instead of pruning well-trained ones.","[0, 0, 0, 0, 1]",[],SkxUrTVKDH,Split LBI for Deep Learning: Structural Sparsity via Differential Inclusion Paths,"SplitLBI se aplica al aprendizaje profundo para explorar la dispersión estructural del modelo, logrando un rendimiento de vanguardia en ImageNet-2012 y desvelando una arquitectura de subred eficaz."
"Over-parameterization is ubiquitous nowadays in training neural networks to benefit both optimization in seeking global optima and generalization in reducing prediction error.However, compressive networks are desired in many real world applications and direct training of small networks may be trapped in local optima.In this paper, instead of pruning or distilling over-parameterized models to compressive ones, we propose a new approach based on \emph{differential inclusions of inverse scale spaces}, that generates a family of models from simple to complex ones by coupling gradient descent and mirror descent to explore model structural sparsity.It has a simple discretization, called the Split Linearized Bregman Iteration (SplitLBI), whose global convergence analysis in deep learning is established that from any initializations, algorithmic iterations converge to a critical point of empirical risks.Experimental evidence shows that\ SplitLBI may achieve state-of-the-art performance in large scale training on ImageNet-2012 dataset etc., while with \emph{early stopping} it unveils effective subnet architecture with comparable test accuracies to dense models after retraining instead of pruning well-trained ones.","[0, 0, 0, 0, 1]",[],SkxUrTVKDH,Split LBI for Deep Learning: Structural Sparsity via Differential Inclusion Paths,"Propone un algoritmo basado en la optimización para encontrar estructuras dispersas importantes de redes neuronales a gran escala, acoplando el aprendizaje de la matriz de pesos y las restricciones de dispersidad, ofreciendo una convergencia garantizada en problemas de optimización no convexos."
"In this paper, we study the learned iterative shrinkage thresholding algorithm (LISTA) for solving sparse coding problems.  Following assumptions made by prior works, we first discover that the code components in its estimations may be lower than expected, i.e., require gains, and to address this problem, a gated mechanism amenable to theoretical analysis is then introduced.Specific design of the gates is inspired by convergence analyses of the mechanism and hence its effectiveness can be formally guaranteed.In addition to the gain gates, we further introduce overshoot gates for compensating insufficient step size in LISTA.Extensive empirical results confirm our theoretical findings and verify the effectiveness of our method.","[1, 0, 0, 0, 0]",[],BygPO2VKPH,Sparse Coding with Gated Learned ISTA,"Proponemos mecanismos de gated para mejorar la ISTA aprendida para la codificación dispersa, con garantías teóricas sobre la superioridad del método. "
"In this paper, we study the learned iterative shrinkage thresholding algorithm (LISTA) for solving sparse coding problems.  Following assumptions made by prior works, we first discover that the code components in its estimations may be lower than expected, i.e., require gains, and to address this problem, a gated mechanism amenable to theoretical analysis is then introduced.Specific design of the gates is inspired by convergence analyses of the mechanism and hence its effectiveness can be formally guaranteed.In addition to the gain gates, we further introduce overshoot gates for compensating insufficient step size in LISTA.Extensive empirical results confirm our theoretical findings and verify the effectiveness of our method.","[1, 0, 0, 0, 0]",[],BygPO2VKPH,Sparse Coding with Gated Learned ISTA,"Propone extensiones de LISTA que abordan la subestimación mediante la introducción de ""puertas de ganancia"" y la inclusión del impulso con ""puertas de rebasamiento"", mostrando una mejora en las tasas de convergencia."
"In this paper, we study the learned iterative shrinkage thresholding algorithm (LISTA) for solving sparse coding problems.  Following assumptions made by prior works, we first discover that the code components in its estimations may be lower than expected, i.e., require gains, and to address this problem, a gated mechanism amenable to theoretical analysis is then introduced.Specific design of the gates is inspired by convergence analyses of the mechanism and hence its effectiveness can be formally guaranteed.In addition to the gain gates, we further introduce overshoot gates for compensating insufficient step size in LISTA.Extensive empirical results confirm our theoretical findings and verify the effectiveness of our method.","[1, 0, 0, 0, 0]",[],BygPO2VKPH,Sparse Coding with Gated Learned ISTA,"Este trabajo se centra en la resolución de problemas de codificación dispersa utilizando redes de tipo LISTA, proponiendo una ""función de compuerta de ganancia"" para mitigar la debilidad de la suposición de ""ningún falso positivo""."
"The learning of hierarchical representations for image classification has experienced an impressive series of successes due in part to the availability of large-scale labeled data for training.On the other hand, the trained classifiers have traditionally been evaluated on a handful of test images, which are deemed to be extremely sparsely distributed in the space of all natural images.It is thus questionable whether recent performance improvements on the excessively re-used test sets generalize to real-world natural images with much richer content variations.In addition, studies on adversarial learning show that it is effortless to construct adversarial examples that fool nearly all image classifiers, adding more complications to relative performance comparison of existing models.This work presents an efficient framework for comparing image classifiers, which we name the MAximum Discrepancy (MAD) competition.Rather than comparing image classifiers on fixed test sets, we adaptively sample a test set from an arbitrarily large corpus of unlabeled images so as to maximize the discrepancies between the classifiers, measured by the distance over WordNet hierarchy.Human labeling on the resulting small and model-dependent image sets reveals the relative performance of the competing classifiers and provides useful insights on potential ways to improve them.We report the MAD competition results of eleven ImageNet classifiers while noting that the framework is readily extensible and cost-effective to add future classifiers into the competition.","[0, 0, 0, 0, 0, 1, 0, 0]",[],rJehNT4YPr,I Am Going MAD: Maximum Discrepancy Competition for Comparing Classifiers Adaptively,"Presentamos un marco eficiente y adaptativo para comparar clasificadores de imágenes con el fin de maximizar las discrepancias entre los clasificadores, en lugar de comparar en conjuntos de prueba fijos."
"The learning of hierarchical representations for image classification has experienced an impressive series of successes due in part to the availability of large-scale labeled data for training.On the other hand, the trained classifiers have traditionally been evaluated on a handful of test images, which are deemed to be extremely sparsely distributed in the space of all natural images.It is thus questionable whether recent performance improvements on the excessively re-used test sets generalize to real-world natural images with much richer content variations.In addition, studies on adversarial learning show that it is effortless to construct adversarial examples that fool nearly all image classifiers, adding more complications to relative performance comparison of existing models.This work presents an efficient framework for comparing image classifiers, which we name the MAximum Discrepancy (MAD) competition.Rather than comparing image classifiers on fixed test sets, we adaptively sample a test set from an arbitrarily large corpus of unlabeled images so as to maximize the discrepancies between the classifiers, measured by the distance over WordNet hierarchy.Human labeling on the resulting small and model-dependent image sets reveals the relative performance of the competing classifiers and provides useful insights on potential ways to improve them.We report the MAD competition results of eleven ImageNet classifiers while noting that the framework is readily extensible and cost-effective to add future classifiers into the competition.","[0, 0, 0, 0, 0, 1, 0, 0]",[],rJehNT4YPr,I Am Going MAD: Maximum Discrepancy Competition for Comparing Classifiers Adaptively,"Mecanismo de detección de errores que compara los clasificadores de imágenes mediante el muestreo de su conjunto de pruebas ""más discordantes"", midiendo el desacuerdo a través de una distancia consciente de la semántica derivada de la ontología WordNet."
"Robustness of neural networks has recently been highlighted by the adversarial examples, i.e., inputs added with well-designed  perturbations which are imperceptible to humans but can cause the network to give incorrect outputs.In this paper, we design a new CNN architecture that by itself has good robustness.We introduce a simple but powerful technique, Random Mask, to modify existing CNN structures.We show that CNN with Random Mask achieves state-of-the-art performance against black-box adversarial attacks without applying any adversarial training.We next investigate the adversarial examples which “fool” a CNN with Random Mask.Surprisingly, we find that these adversarial examples often “fool” humans as well.This raises fundamental questions on how to define adversarial examples and robustness properly.","[0, 0, 0, 0, 0, 0, 1]",[],SkgkJn05YX,RANDOM MASK: Towards Robust Convolutional Neural Networks,"Proponemos una técnica que modifica las estructuras de las CNN para mejorar su robustez manteniendo una alta precisión en las pruebas, y planteamos la duda de si la definición actual de los ejemplos adversarios es adecuada al generar ejemplos adversarios capaces de engañar a los humanos."
"Robustness of neural networks has recently been highlighted by the adversarial examples, i.e., inputs added with well-designed  perturbations which are imperceptible to humans but can cause the network to give incorrect outputs.In this paper, we design a new CNN architecture that by itself has good robustness.We introduce a simple but powerful technique, Random Mask, to modify existing CNN structures.We show that CNN with Random Mask achieves state-of-the-art performance against black-box adversarial attacks without applying any adversarial training.We next investigate the adversarial examples which “fool” a CNN with Random Mask.Surprisingly, we find that these adversarial examples often “fool” humans as well.This raises fundamental questions on how to define adversarial examples and robustness properly.","[0, 0, 0, 0, 0, 0, 1]",[],SkgkJn05YX,RANDOM MASK: Towards Robust Convolutional Neural Networks,Este trabajo propone una técnica sencilla para mejorar la robustez de las redes neuronales frente a los ataques de caja negra.
"Robustness of neural networks has recently been highlighted by the adversarial examples, i.e., inputs added with well-designed  perturbations which are imperceptible to humans but can cause the network to give incorrect outputs.In this paper, we design a new CNN architecture that by itself has good robustness.We introduce a simple but powerful technique, Random Mask, to modify existing CNN structures.We show that CNN with Random Mask achieves state-of-the-art performance against black-box adversarial attacks without applying any adversarial training.We next investigate the adversarial examples which “fool” a CNN with Random Mask.Surprisingly, we find that these adversarial examples often “fool” humans as well.This raises fundamental questions on how to define adversarial examples and robustness properly.","[0, 0, 0, 0, 0, 0, 1]",[],SkgkJn05YX,RANDOM MASK: Towards Robust Convolutional Neural Networks,"Los autores proponen un método sencillo para aumentar la robustez de las redes neuronales convolucionales frente a ejemplos adversos, con resultados sorprendentemente buenos."
"Supervised deep learning methods require cleanly labeled large-scale datasets, but collecting such data is difficult and sometimes impossible.There exist two popular frameworks to alleviate this problem: semi-supervised learning and robust learning to label noise.Although these frameworks relax the restriction of supervised learning, they are studied independently.Hence, the training scheme that is suitable when only small cleanly-labeled data are available remains unknown.In this study, we consider learning from bi-quality data as a generalization of these studies, in which a small portion of data is cleanly labeled, and the rest is corrupt.Under this framework, we compare recent algorithms for semi-supervised and robust learning.The results suggest that semi-supervised learning outperforms robust learning with noisy labels.We also propose a training strategy for mixing mixup techniques to learn from such bi-quality data effectively.","[0, 1, 0, 0, 0, 0, 0, 0]",[],r1gp1jRN_4,Unifying semi-supervised and robust learning by mixup,Proponemos comparar el aprendizaje semisupervisado y robusto a la etiqueta ruidosa bajo un escenario compartido
"Supervised deep learning methods require cleanly labeled large-scale datasets, but collecting such data is difficult and sometimes impossible.There exist two popular frameworks to alleviate this problem: semi-supervised learning and robust learning to label noise.Although these frameworks relax the restriction of supervised learning, they are studied independently.Hence, the training scheme that is suitable when only small cleanly-labeled data are available remains unknown.In this study, we consider learning from bi-quality data as a generalization of these studies, in which a small portion of data is cleanly labeled, and the rest is corrupt.Under this framework, we compare recent algorithms for semi-supervised and robust learning.The results suggest that semi-supervised learning outperforms robust learning with noisy labels.We also propose a training strategy for mixing mixup techniques to learn from such bi-quality data effectively.","[0, 1, 0, 0, 0, 0, 0, 0]",[],r1gp1jRN_4,Unifying semi-supervised and robust learning by mixup,Los autores proponen una estrategia basada en la mezcla para el entrenamiento de un modelo en un entorno formal que incluye las tareas de aprendizaje semisupervisado y robusto como casos especiales.
"Hierarchical Sparse Coding (HSC) is a powerful model to efficiently represent multi-dimensional, structured data such as images.The simplest solution to solve this computationally hard problem is to decompose it into independent layerwise subproblems.However, neuroscientific evidence would suggest inter-connecting these subproblems as in the Predictive Coding (PC) theory, which adds top-down connections between consecutive layers.In this study, a new model called Sparse Deep Predictive Coding (SDPC) is introduced to assess the impact of this inter-layer feedback connection.In particular, the SDPC is compared with a Hierarchical Lasso (Hi-La) network made out of a sequence of Lasso layers.A 2-layered SDPC and a Hi-La networks are trained on 3 different databases and with different sparsity parameters on each layer.First, we show that the overall prediction error generated by SDPC is lower thanks to the feedback mechanism as it transfers prediction error between layers.Second, we demonstrate that the inference stage of the SDPC is faster to converge than for the Hi-La model.Third, we show that the SDPC also accelerates the learning process.Finally, the qualitative analysis of both models dictionaries, supported by their activation probability, show that the SDPC features are more generic and informative.","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",[],rJlcLaVFvB,Effect of top-down connections in Hierarchical Sparse Coding,Este artículo demuestra experimentalmente el efecto beneficioso de las conexiones descendentes en el algoritmo de codificación jerárquica dispersa.
